Gender,Season,DayNum,ID,y,p,variant
W,2014,138,2014_3113_3435,1,0.3682493399952092,conference_c010
W,2014,138,2014_3124_3443,1,0.9815976893588122,conference_c010
W,2014,138,2014_3140_3301,1,0.1048824366409693,conference_c010
W,2014,138,2014_3143_3200,1,0.5952664962887652,conference_c010
W,2014,138,2014_3177_3328,1,0.28879228587832645,conference_c010
W,2014,138,2014_3181_3457,1,0.9901846010097647,conference_c010
W,2014,138,2014_3199_3235,1,0.529329033546778,conference_c010
W,2014,138,2014_3246_3460,1,0.9701882089135125,conference_c010
W,2014,138,2014_3201_3304,0,0.06729465274425639,conference_c010
W,2014,138,2014_3323_3352,1,0.9933784505292157,conference_c010
W,2014,138,2014_3195_3329,0,0.08527800570353983,conference_c010
W,2014,138,2014_3103_3345,0,0.1467111344467138,conference_c010
W,2014,138,2014_3385_3425,1,0.38631679979952865,conference_c010
W,2014,138,2014_3377_3390,0,0.028283733314142745,conference_c010
W,2014,138,2014_3151_3393,0,0.035720798313833235,conference_c010
W,2014,138,2014_3322_3397,0,0.013355892113279366,conference_c010
W,2014,139,2014_3163_3341,1,0.9964053283085463,conference_c010
W,2014,139,2014_3173_3196,0,0.35926625603483525,conference_c010
W,2014,139,2014_3234_3265,1,0.8621985877985865,conference_c010
W,2014,139,2014_3211_3241,0,0.6686489038600851,conference_c010
W,2014,139,2014_3225_3257,0,0.04837951402840668,conference_c010
W,2014,139,2014_3210_3261,0,0.6126038823834266,conference_c010
W,2014,139,2014_3119_3268,0,0.015924487271619492,conference_c010
W,2014,139,2014_3214_3277,0,0.10916378041448183,conference_c010
W,2014,139,2014_3314_3404,1,0.9727271835426692,conference_c010
W,2014,139,2014_3292_3333,0,0.45610137480719554,conference_c010
W,2014,139,2014_3336_3455,1,0.9049609463513306,conference_c010
W,2014,139,2014_3169_3376,0,0.014491984395850865,conference_c010
W,2014,139,2014_3208_3386,0,0.7821023566683423,conference_c010
W,2014,139,2014_3335_3400,0,0.08151604021028747,conference_c010
W,2014,139,2014_3315_3401,0,0.04059195668160992,conference_c010
W,2014,139,2014_3107_3452,0,0.04375983864630989,conference_c010
W,2014,140,2014_3124_3143,1,0.8983694171609466,conference_c010
W,2014,140,2014_3140_3304,1,0.14661899623620855,conference_c010
W,2014,140,2014_3177_3181,1,0.07533574174836222,conference_c010
W,2014,140,2014_3246_3393,1,0.5535237690657026,conference_c010
W,2014,140,2014_3113_3323,0,0.07755736083952691,conference_c010
W,2014,140,2014_3329_3345,1,0.6386476093416991,conference_c010
W,2014,140,2014_3199_3390,0,0.4295201503149648,conference_c010
W,2014,140,2014_3385_3397,0,0.06007788007755055,conference_c010
W,2014,141,2014_3163_3386,1,0.9343425823925833,conference_c010
W,2014,141,2014_3234_3257,0,0.33202764200291024,conference_c010
W,2014,141,2014_3261_3452,1,0.30717272230234965,conference_c010
W,2014,141,2014_3268_3400,1,0.7954007211996404,conference_c010
W,2014,141,2014_3277_3314,0,0.22629464677555827,conference_c010
W,2014,141,2014_3196_3336,0,0.36875606105660563,conference_c010
W,2014,141,2014_3333_3376,0,0.12915217834606846,conference_c010
W,2014,141,2014_3241_3401,0,0.1689259698393153,conference_c010
W,2014,145,2014_3124_3246,1,0.5386109173104103,conference_c010
W,2014,145,2014_3140_3163,0,0.04292452207761288,conference_c010
W,2014,145,2014_3323_3329,1,0.7917594431970636,conference_c010
W,2014,145,2014_3177_3401,0,0.18741134868934806,conference_c010
W,2014,146,2014_3257_3261,1,0.6712478751564044,conference_c010
W,2014,146,2014_3268_3397,1,0.6060859890091277,conference_c010
W,2014,146,2014_3314_3376,1,0.5218758539075101,conference_c010
W,2014,146,2014_3336_3390,0,0.41413707866227123,conference_c010
W,2014,147,2014_3163_3401,1,0.7000877502314572,conference_c010
W,2014,147,2014_3124_3323,0,0.39668834109652834,conference_c010
W,2014,148,2014_3257_3268,0,0.25434569546757,conference_c010
W,2014,148,2014_3314_3390,0,0.717750531209163,conference_c010
W,2014,153,2014_3163_3390,1,0.7357654979815205,conference_c010
W,2014,153,2014_3268_3323,0,0.48946651312113,conference_c010
W,2014,155,2014_3163_3323,1,0.4314895155218815,conference_c010
W,2015,137,2015_3116_3321,1,0.3457649919740269,conference_c010
W,2015,137,2015_3124_3322,1,0.9933626182753885,conference_c010
W,2015,137,2015_3143_3455,1,0.7565264248228336,conference_c010
W,2015,137,2015_3173_3235,1,0.5209444316806233,conference_c010
W,2015,137,2015_3177_3278,1,0.6151553616178931,conference_c010
W,2015,137,2015_3107_3181,0,0.09158326637203706,conference_c010
W,2015,137,2015_3203_3211,0,0.7030919163197185,conference_c010
W,2015,137,2015_3110_3234,0,0.0945497302956626,conference_c010
W,2015,137,2015_3246_3398,1,0.9708350270320316,conference_c010
W,2015,137,2015_3274_3449,1,0.45945784884007557,conference_c010
W,2015,137,2015_3280_3408,1,0.7971555323261135,conference_c010
W,2015,137,2015_3285_3323,0,0.017801127972939534,conference_c010
W,2015,137,2015_3333_3355,1,0.9202024849578019,conference_c010
W,2015,137,2015_3366_3376,0,0.006117875871518796,conference_c010
W,2015,137,2015_3304_3393,0,0.3944639395818057,conference_c010
W,2015,137,2015_3400_3443,1,0.7305049080670822,conference_c010
W,2015,138,2015_3113_3325,1,0.8571265467149444,conference_c010
W,2015,138,2015_3114_3401,1,0.2260034583976483,conference_c010
W,2015,138,2015_3163_3383,1,0.9984945482520773,conference_c010
W,2015,138,2015_3195_3329,1,0.4381155823878414,conference_c010
W,2015,138,2015_3106_3199,0,0.004468577725512901,conference_c010
W,2015,138,2015_3140_3257,0,0.04716027071675871,conference_c010
W,2015,138,2015_3268_3308,1,0.9877119107435126,conference_c010
W,2015,138,2015_3251_3314,0,0.04210670980894221,conference_c010
W,2015,138,2015_3241_3326,0,0.2821378029357351,conference_c010
W,2015,138,2015_3328_3346,1,0.7030087481436293,conference_c010
W,2015,138,2015_3151_3338,0,0.2819138200757936,conference_c010
W,2015,138,2015_3343_3453,1,0.71490442677263,conference_c010
W,2015,138,2015_3353_3371,1,0.6670132483484625,conference_c010
W,2015,138,2015_3261_3378,0,0.2869123376686247,conference_c010
W,2015,138,2015_3169_3390,0,0.13609677876292547,conference_c010
W,2015,138,2015_3129_3397,0,0.04072590483270794,conference_c010
W,2015,139,2015_3116_3124,0,0.1513999727535637,conference_c010
W,2015,139,2015_3173_3246,1,0.31392176882264483,conference_c010
W,2015,139,2015_3181_3280,1,0.5312426480354668,conference_c010
W,2015,139,2015_3211_3333,1,0.12361442364451136,conference_c010
W,2015,139,2015_3234_3274,1,0.5958788596819495,conference_c010
W,2015,139,2015_3177_3323,0,0.1063884862891023,conference_c010
W,2015,139,2015_3376_3393,1,0.8251921064553058,conference_c010
W,2015,139,2015_3143_3400,0,0.45654173233921713,conference_c010
W,2015,140,2015_3113_3114,1,0.8363728732759026,conference_c010
W,2015,140,2015_3163_3353,1,0.9400853396316027,conference_c010
W,2015,140,2015_3195_3199,0,0.11912222496716884,conference_c010
W,2015,140,2015_3257_3378,1,0.7145951586716927,conference_c010
W,2015,140,2015_3268_3343,1,0.7863442624344188,conference_c010
W,2015,140,2015_3314_3326,1,0.5853827980240998,conference_c010
W,2015,140,2015_3328_3390,0,0.38222453097499415,conference_c010
W,2015,140,2015_3338_3397,0,0.21004222909993325,conference_c010
W,2015,144,2015_3124_3234,1,0.7423135899709516,conference_c010
W,2015,144,2015_3113_3199,0,0.2920621328946294,conference_c010
