Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2014,138,2014_3103_3345,0,0.12387254590304234,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3107_3452,0,0.03146247060183528,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3113_3323,0,0.06002346606709941,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3113_3435,1,0.35441118092551616,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3119_3268,0,0.010130227764656562,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3124_3143,1,0.9184427457280275,conference_c010,conference_c010_t090,0.9
W,2014,145,2014_3124_3246,1,0.5428810035305032,conference_c010,conference_c010_t090,0.9
W,2014,147,2014_3124_3323,0,0.3855942309497367,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3124_3443,1,0.9880919538957932,conference_c010,conference_c010_t090,0.9
W,2014,145,2014_3140_3163,0,0.03078745443044765,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3140_3301,1,0.08452853750786476,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3140_3304,1,0.12378379765263214,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3143_3200,1,0.6055500242625143,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3151_3393,0,0.025042222559001178,conference_c010,conference_c010_t090,0.9
W,2014,155,2014_3163_3323,1,0.42398921131181694,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3163_3341,1,0.9980726273596064,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3163_3386,1,0.9502841004230898,conference_c010,conference_c010_t090,0.9
W,2014,153,2014_3163_3390,1,0.7572866132107706,conference_c010,conference_c010_t090,0.9
W,2014,147,2014_3163_3401,1,0.7194845789934462,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3169_3376,0,0.009117487161524381,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3173_3196,0,0.34460628626245754,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3177_3181,1,0.05808079324747428,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3177_3328,1,0.2686669446800715,conference_c010,conference_c010_t090,0.9
W,2014,145,2014_3177_3401,0,0.16384267685029325,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3181_3457,1,0.9940983184371268,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3195_3329,0,0.06683610960074374,conference_c010,conference_c010_t090,0.9
