Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,2142,29,-0.5288882946998811,0.5423247031035874,1.0,1.0,0.17375477312010007,0.6297210913988918,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,2142,1306,0.46758780103174846,0.4896312601876689,1.0,1.0,0.0775335217087002,0.5947909802487177,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2142,2142,0.4639848827691537,0.48264547449314377,1.0,1.0,0.14067212515336458,0.5881196169597882,True,True,True,5.0,selected
diff__compact__margin_trim02,compact_performance,0.0,2142,2091,0.43359947482886974,0.45691922185415446,1.0,1.0,0.14527295090145548,0.5689021929162872,True,True,True,3.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2142,1694,0.4434913549755374,0.445314005170475,1.0,1.0,0.12638059752629327,0.5662635966753945,True,True,True,4.0,selected
context__women,matchup_context,0.0,2142,2,0.021922092283440227,0.0,0.0,1.0,0.0,0.10482286030235685,True,True,True,6.0,selected
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2142,2142,0.5465017354317495,0.5711462475098916,1.0,1.0,0.12703343649506932,0.64929924313993,False,True,True,61.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2142,2142,0.5409958653895273,0.5711462459455128,1.0,1.0,0.1270334391584605,0.6480879508732037,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,2142,1217,0.5407643576652046,0.55440379125372,1.0,1.0,0.1831381058362117,0.6377564542546821,False,True,True,67.0,selected
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,2142,1217,0.5394834229164269,0.5520420269480673,1.0,1.0,0.18746479118549303,0.6361679343292664,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,2142,29,-0.5288882946998811,0.5423247031035874,1.0,1.0,0.17375477312010007,0.6297210913988918,False,True,False,,correlation_pruned_or_cap
diff__seed__strength,selection_committee_prior,0.0,2142,29,0.5288882946998811,0.5423247031035874,1.0,1.0,0.17375477312010007,0.6297210913988918,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,2142,2142,0.522525773568572,0.5354889658307569,1.0,1.0,0.1386494966021537,0.626444393919763,False,True,True,13.0,selected
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,2142,2142,0.522525773568572,0.5354889658307569,1.0,1.0,0.1386494966021537,0.626444393919763,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log,dynamic_ratings,0.0,2142,2142,0.5210249990956168,0.5350440050049297,1.0,1.0,0.13710146166182308,0.6259625637369289,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,2142,2142,0.520953623875691,0.5350440050796843,1.0,1.0,0.1371014653269232,0.6259468610778236,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,2142,2142,0.5163674251107064,0.5354889665724771,1.0,1.0,0.13864949258808945,0.6250895577756208,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,2142,2142,0.5243822712934688,0.5316662091158352,1.0,1.0,0.14667242695626265,0.6246969829819135,False,True,False,,correlation_pruned_or_cap
