Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__massey__strength_mean,massey_consensus,0.0,1315,1315,0.45289760621849456,0.4669578836603717,1.0,1.0,0.0811799052677405,0.5805300613143376,True,True,True,6.0,selected
matchup__seed_diff,matchup_context,0.0,1315,29,-0.4762088504392142,0.45458428460811473,1.0,1.0,0.13114627379376625,0.5777205527567715,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1315,859,0.43084638814228565,0.45784557192121356,1.0,1.0,0.08315776380415274,0.5712257693613192,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1315,1315,0.4286299148180183,0.4246327503218067,1.0,1.0,0.12189208102977755,0.5532466181732401,True,True,True,5.0,selected
diff__compact__margin_trim02,compact_performance,0.0,1315,1291,0.4045934560891525,0.40499187679841275,1.0,1.0,0.09835749173482494,0.5394723615334587,True,True,True,3.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1315,1074,0.39804148923486266,0.3991665842819586,1.0,1.0,0.08963315993315374,0.5355837616896838,True,True,True,4.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1315,1315,0.4894500222105159,0.4914547162104034,1.0,1.0,0.11026105707898826,0.5991668263841475,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1315,1315,0.48889367306955217,0.49145471669594476,1.0,1.0,0.11026105498885236,0.5990444298898008,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1315,1315,0.47135011162212864,0.4841968134073482,1.0,1.0,0.08219986854425027,0.5928235002506255,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1315,1315,0.47006012574535594,0.48419681505953216,1.0,1.0,0.08219987234186577,0.5925397039988791,False,True,True,28.0,selected
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1315,1315,0.47573928505610064,0.478106808470919,1.0,1.0,0.11148875258735852,0.5896943606748889,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1315,1315,0.47452906441639475,0.4781068059388037,1.0,1.0,0.11148875111161832,0.5894281109777679,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1315,1315,0.47452906441639475,0.4781068059388037,1.0,1.0,0.11148875111161832,0.5894281109777679,False,True,True,29.0,selected
diff__rating__elo_mov_log,dynamic_ratings,0.0,1315,1315,0.4721868835473678,0.4726746386838995,1.0,1.0,0.11315149597811325,0.5862388811095681,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,1315,1315,0.4713918996777447,0.47267463809571214,1.0,1.0,0.11315150132284968,0.5860639841621317,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538,dynamic_ratings,0.0,1315,1315,0.4708669892537454,0.47262812157703704,1.0,1.0,0.1137197253186919,0.585903446980054,False,False,False,,below_bounded_prescreen
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1315,1315,0.47012424587617063,0.4726281211548451,1.0,1.0,0.11371972268015595,0.585740043339877,False,True,True,30.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,1315,1315,0.47012424587617063,0.4726281211548451,1.0,1.0,0.11371972268015595,0.585740043339877,False,False,False,,below_bounded_prescreen
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1315,1315,0.47234880316044975,0.4671211055792128,1.0,1.0,0.1112832515493215,0.5836835373113483,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1315,1315,0.4714487381675665,0.4671211035355002,1.0,1.0,0.11128324945858026,0.5834855221155615,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1315,1315,0.4714487381675665,0.4671211035355002,1.0,1.0,0.11128324945858026,0.5834855221155615,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,1315,1315,0.4678255804075657,0.4627281749888579,1.0,1.0,0.09662732329193707,0.5811660587526387,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_max,massey_consensus,0.0,1315,388,-0.45480652375618313,0.46875451137033886,1.0,1.0,0.09841591891692003,0.5811229639274461,False,True,True,7.0,selected
diff__norm__rating__colley__z,within_season_normalization,0.0,1315,1315,0.46731528193799327,0.4627281730619971,1.0,1.0,0.09662732059677148,0.5810537922722463,False,True,True,31.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,1315,1315,0.46731528193799327,0.4627281730619971,1.0,1.0,0.09662732059677148,0.5810537922722463,False,True,False,,correlation_pruned_or_cap
diff__norm__massey__strength_mean__z,within_season_normalization,0.0,1315,1315,0.4528259795200011,0.4669578868172996,1.0,1.0,0.08117990879783632,0.5805143048147905,False,True,False,,correlation_pruned_or_cap
diff__massey__system_mor,massey_consensus,0.0,1315,946,0.4523508681864272,0.46583544863570003,1.0,1.0,0.10327599175939844,0.578987166675774,False,True,True,8.0,selected
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1315,1315,0.46619714369794857,0.45761034098857833,1.0,1.0,0.08743805585138004,0.5787188130540111,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_std,massey_consensus,0.0,1315,1315,-0.4598872737775383,0.46212959934320713,1.0,1.0,0.1119886353748264,0.5785178625008047,False,True,True,9.0,selected
diff__massey__system_wlk,massey_consensus,0.0,1315,915,0.44978796043921054,0.46314486488428386,1.0,1.0,0.07106659262728271,0.5784202227359913,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,1315,1315,0.45159671086313047,0.46454937292740633,1.0,1.0,0.10840044008806493,0.5779989577915211,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_trim05,massey_consensus,0.0,1315,1315,0.450780632380803,0.46264887648709907,1.0,1.0,0.08609277261758763,0.5777994889328807,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,1315,1315,0.45054242741749634,0.464549374245719,1.0,1.0,0.10840044533358362,0.577767015856451,False,True,True,32.0,selected
diff__seed__number,selection_committee_prior,0.0,1315,29,-0.4762088504392142,0.45458428460811473,1.0,1.0,0.13114627379376625,0.5777205527567715,False,False,False,,below_bounded_prescreen
diff__seed__strength,selection_committee_prior,0.0,1315,29,0.4762088504392142,0.45458428460811473,1.0,1.0,0.13114627379376625,0.5777205527567715,False,False,False,,below_bounded_prescreen
diff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1315,892,0.4444056914236251,0.46317687611747227,1.0,1.0,0.08075414219444038,0.5768639869618066,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1315,901,0.4448089134652952,0.4625630473728573,1.0,1.0,0.10694717429201506,0.5756103367296558,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,1315,765,0.4794464584825801,0.44842303392415717,1.0,1.0,0.13318864332679853,0.5753937314166911,False,False,False,,below_bounded_prescreen
diff__massey__strength_median,massey_consensus,0.0,1315,1078,0.44854514311383714,0.4591214518448913,1.0,1.0,0.09334923863654587,0.5753242588251302,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0,global_strength_ratings,0.0,1315,1315,0.4572938891391822,0.45550328217954134,1.0,1.0,0.10223201143796307,0.5751569505992813,False,True,False,,correlation_pruned_or_cap
diff__massey__system_sag,massey_consensus,0.0,1315,911,0.45189198105026734,0.4578029579293321,1.0,1.0,0.10336300251883423,0.5750271355363848,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1315,1315,0.4562970408951636,0.45550327980587774,1.0,1.0,0.10223201101845969,0.5749376428630188,False,True,True,33.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,1315,1315,0.4562970408951636,0.45550327980587774,1.0,1.0,0.10223201101845969,0.5749376428630188,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_mean,massey_consensus,0.0,1315,1309,-0.4482655221272329,0.45831896641495423,1.0,1.0,0.09216536008539289,0.5749249043437535,False,True,False,,correlation_pruned_or_cap
diff__massey__system_pom,massey_consensus,0.0,1315,949,0.44914121108448946,0.4578313054272034,1.0,1.0,0.10120139786738863,0.5745220371289497,False,True,True,10.0,selected
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,1315,765,0.4777697126043974,0.44688287300667784,1.0,1.0,0.13126768987162513,0.5743624082213078,False,False,False,,below_bounded_prescreen
diff__massey__ordinal_median,massey_consensus,0.0,1315,445,-0.4469152397538454,0.45719677003047954,1.0,1.0,0.09517147348691313,0.5739689434209996,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1315,866,0.4342405033696117,0.4591720425019056,1.0,1.0,0.08559280273571107,0.5725117790328007,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1315,859,0.43084638814228565,0.45784557192121356,1.0,1.0,0.08315776380415274,0.5712257693613192,False,False,False,,below_bounded_prescreen
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,1315,38,0.43598933583185917,0.45430898552488136,1.0,1.0,0.12374238798723225,0.5690362714154628,False,False,False,,below_bounded_prescreen
diff__massey__system_dol,massey_consensus,0.0,1315,894,0.4375653552314645,0.4498495279539667,1.0,1.0,0.0921871509976408,0.5685046655289205,False,True,False,,correlation_pruned_or_cap
diff__compact__half_marginmean_first,compact_performance,0.0,1315,1175,0.4406517212944344,0.45204557600495243,1.0,1.0,0.14608996009163788,0.5680816567634872,False,True,True,50.0,selected
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,1315,869,0.4236126080820116,0.45534263081249304,1.0,1.0,0.10692518783157695,0.5674822290547761,False,True,True,34.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,1315,868,0.432212544304475,0.4486500234216676,1.0,1.0,0.08498860050215468,0.5670392269692988,False,True,False,,correlation_pruned_or_cap
diff__rating__colley_percentile,global_strength_ratings,0.0,1315,868,0.432212544304475,0.4486500234216676,1.0,1.0,0.08498860050215468,0.5670392269692988,False,True,False,,correlation_pruned_or_cap
diff__massey__system_col,massey_consensus,0.0,1315,936,0.4324697128488586,0.44848007608108076,1.0,1.0,0.08440922924117455,0.5670374041760207,False,True,True,11.0,selected
