Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__massey__strength_mean,massey_consensus,0.0,1248,1248,0.4613406361191509,0.476586684475012,1.0,1.0,0.07669182255546142,0.5871888755920005,True,True,True,6.0,selected
matchup__seed_diff,matchup_context,0.0,1248,29,-0.4796825055592262,0.4552936702548436,1.0,1.0,0.12923157697071014,0.5789018498665263,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1248,807,0.4403474391712967,0.4583732728579018,1.0,1.0,0.06521920359477967,0.5742868394456869,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1248,1248,0.4337454967015252,0.43791001960419246,1.0,1.0,0.11593695070370164,0.5609833406561998,True,True,True,5.0,selected
diff__compact__margin_trim02,compact_performance,0.0,1248,1228,0.4085529508144818,0.4203505843605343,1.0,1.0,0.09892117164391678,0.5476930828064858,True,True,True,3.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1248,1010,0.40188744368507057,0.3995044427362751,1.0,1.0,0.08755168324309504,0.5366753027944038,True,True,True,4.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1248,1248,0.49533539014101563,0.5058695639888829,1.0,1.0,0.10917028501157527,0.6074243651452242,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1248,1248,0.49502529655681005,0.5058695625990455,1.0,1.0,0.10917028525785766,0.6073561438797258,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1248,1248,0.4792236412084115,0.4865594473260419,1.0,1.0,0.07989102826766104,0.5957820946516441,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1248,1248,0.48133353137011287,0.48694536894830037,1.0,1.0,0.10014971758577096,0.5956211652931782,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1248,1248,0.4779565041123505,0.48655944626473563,1.0,1.0,0.07989103089788341,0.5955033238758749,False,True,True,28.0,selected
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1248,1248,0.4803223005459905,0.4869453667467625,1.0,1.0,0.10014971729859556,0.5953986934666201,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1248,1248,0.4803223005459905,0.4869453667467625,1.0,1.0,0.10014971729859556,0.5953986934666201,False,True,True,29.0,selected
diff__rating__elo_mov_log,dynamic_ratings,0.0,1248,1248,0.47972091073493367,0.48245246772541694,1.0,1.0,0.10285227489513504,0.5930016938740801,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,1248,1248,0.4791278953245635,0.48245246782293366,1.0,1.0,0.1028522768054615,0.5928712304541937,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538,dynamic_ratings,0.0,1248,1248,0.47857281609169455,0.48141483047109423,1.0,1.0,0.10210334226514584,0.5922810044756922,False,False,False,,below_bounded_prescreen
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1248,1248,0.47803285615060415,0.48141483251571476,1.0,1.0,0.10210333849772713,0.5921622144207669,False,True,True,30.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,1248,1248,0.47803285615060415,0.48141483251571476,1.0,1.0,0.10210333849772713,0.5921622144207669,False,False,False,,below_bounded_prescreen
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1248,1248,0.4778199355289214,0.47596936815413254,1.0,1.0,0.10548161634521813,0.5893664178765375,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1248,1248,0.47704706917080275,0.4759693622356816,1.0,1.0,0.10548161568897291,0.5891963844631448,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1248,1248,0.47704706917080275,0.4759693622356816,1.0,1.0,0.10548161568897291,0.5891963844631448,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_max,massey_consensus,0.0,1248,379,-0.4609217420633099,0.48099878584692407,1.0,1.0,0.09725271475236841,0.588392091870357,False,True,True,7.0,selected
diff__norm__massey__strength_mean__z,within_season_normalization,0.0,1248,1248,0.46119757192766014,0.4765866873403985,1.0,1.0,0.07669182347238496,0.5871574028085811,False,True,False,,correlation_pruned_or_cap
diff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1248,836,0.45271402190776067,0.4763884545493488,1.0,1.0,0.07344451171140465,0.5853257625349386,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,1248,1248,0.4757924080767533,0.4663484832617947,1.0,1.0,0.09701066605328668,0.5846411751004157,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,1248,1248,0.4755946640448172,0.4663484786636793,1.0,1.0,0.09701066074860087,0.5845976694184818,False,True,True,31.0,selected
