feature,family,new_candidate,description,availability,swap_parity,uses_tournament_outcomes,missing_policy,evidence
diff_seed,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_strength,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_schedule_strength,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_win_rate,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_margin,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_margin_sd,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_adj_offense,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_adj_defense,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_two_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_three_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_free_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_opp_two_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_opp_three_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_opp_free_posterior,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_three_share,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_opp_three_share,anchor,False,Frozen existing reference input,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_late_offense_surprise,late_level,True,Shrunken recency-weighted offensive surprise versus day-100 expectation,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_late_defense_surprise,late_level,True,Shrunken recency-weighted defensive surprise; higher = better defense,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_late_offense_change,late_change,True,Offensive surprise in days 117-132 minus days 101-116; both shrunk,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
diff_late_defense_change,late_change,True,Defensive surprise in days 117-132 minus days 101-116; both shrunk,Regular season through day 132; reference ratings through day 100; anchor seeds at bracket release,-1,False,Unknown early matchups excluded; zero-centered five-game prior; support audited,Hypothesis; not promoted
