Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2014,134,2014_1107_1291,1,0.769210952023738,M_rankings,logistic,32
M,2014,134,2014_1301_1462,1,0.49778934517593143,M_rankings,logistic,32
M,2014,135,2014_1142_1411,1,0.8883524919941858,M_rankings,logistic,32
M,2014,135,2014_1234_1397,0,0.9748599425677047,M_rankings,logistic,32
M,2014,136,2014_1163_1386,1,0.6711259747411891,M_rankings,logistic,32
M,2014,136,2014_1173_1326,1,0.1801373662395671,M_rankings,logistic,32
M,2014,136,2014_1107_1196,0,0.08716477589930038,M_rankings,logistic,32
M,2014,136,2014_1153_1217,0,0.39593159359106483,M_rankings,logistic,32
M,2014,136,2014_1257_1264,1,0.9735682897176137,M_rankings,logistic,32
M,2014,136,2014_1276_1459,1,0.9337651800548037,M_rankings,logistic,32
M,2014,136,2014_1174_1277,0,0.016498609743740733,M_rankings,logistic,32
M,2014,136,2014_1295_1328,1,0.26483447114858877,M_rankings,logistic,32
M,2014,136,2014_1140_1332,0,0.3046134454908478,M_rankings,logistic,32
M,2014,136,2014_1160_1338,0,0.0368852650311684,M_rankings,logistic,32
M,2014,136,2014_1308_1361,0,0.045119276280098985,M_rankings,logistic,32
M,2014,136,2014_1301_1387,0,0.4843232878120336,M_rankings,logistic,32
M,2014,136,2014_1393_1444,1,0.5619288899120312,M_rankings,logistic,32
M,2014,136,2014_1113_1400,0,0.3370438211023712,M_rankings,logistic,32
M,2014,136,2014_1437_1454,1,0.7763444874655016,M_rankings,logistic,32
M,2014,136,2014_1110_1458,0,0.06059501423789104,M_rankings,logistic,32
M,2014,137,2014_1112_1451,1,0.9647043504930275,M_rankings,logistic,32
M,2014,137,2014_1124_1304,1,0.8869790487687554,M_rankings,logistic,32
M,2014,137,2014_1166_1418,1,0.8017729981708572,M_rankings,logistic,32
M,2014,137,2014_1211_1329,1,0.15162438151897645,M_rankings,logistic,32
M,2014,137,2014_1235_1300,1,0.9579037155641426,M_rankings,logistic,32
M,2014,137,2014_1184_1242,0,0.3301313600311046,M_rankings,logistic,32
M,2014,137,2014_1243_1246,0,0.6928167592976517,M_rankings,logistic,32
M,2014,137,2014_1203_1272,0,0.18798742923007428,M_rankings,logistic,32
M,2014,137,2014_1181_1273,0,0.8961547625712676,M_rankings,logistic,32
M,2014,137,2014_1314_1344,1,0.6537797462659891,M_rankings,logistic,32
M,2014,137,2014_1372_1433,1,0.6409677414080455,M_rankings,logistic,32
M,2014,137,2014_1307_1390,0,0.7973203648008962,M_rankings,logistic,32
M,2014,137,2014_1269_1397,0,0.8758281816530014,M_rankings,logistic,32
M,2014,137,2014_1409_1417,0,0.018555800069653516,M_rankings,logistic,32
M,2014,137,2014_1157_1438,0,0.06377520164998263,M_rankings,logistic,32
M,2014,137,2014_1142_1455,0,0.5234685417925493,M_rankings,logistic,32
M,2014,138,2014_1163_1437,1,0.19104873547935125,M_rankings,logistic,32
M,2014,138,2014_1173_1393,1,0.2368833695204628,M_rankings,logistic,32
M,2014,138,2014_1196_1338,1,0.23839649002389307,M_rankings,logistic,32
M,2014,138,2014_1257_1387,1,0.899487162862953,M_rankings,logistic,32
M,2014,138,2014_1276_1400,1,0.7997499889759416,M_rankings,logistic,32
M,2014,138,2014_1217_1277,0,0.17886058229854468,M_rankings,logistic,32
M,2014,138,2014_1295_1361,0,0.031772914694463195,M_rankings,logistic,32
M,2014,138,2014_1332_1458,0,0.08815104954265479,M_rankings,logistic,32
M,2014,139,2014_1112_1211,1,0.9227043432893561,M_rankings,logistic,32
M,2014,139,2014_1124_1166,1,0.4926858504869196,M_rankings,logistic,32
M,2014,139,2014_1235_1314,1,0.8433376228432647,M_rankings,logistic,32
M,2014,139,2014_1246_1455,1,0.5265832053562007,M_rankings,logistic,32
M,2014,139,2014_1242_1390,0,0.9064912676798423,M_rankings,logistic,32
M,2014,139,2014_1273_1397,0,0.3075364887541565,M_rankings,logistic,32
M,2014,139,2014_1372_1417,0,0.28777448103323927,M_rankings,logistic,32
M,2014,139,2014_1272_1438,0,0.30595496011015677,M_rankings,logistic,32
M,2014,143,2014_1112_1361,1,0.586609849086327,M_rankings,logistic,32
M,2014,143,2014_1173_1390,1,0.8505397819421704,M_rankings,logistic,32
M,2014,143,2014_1196_1417,1,0.5781580636164791,M_rankings,logistic,32
M,2014,143,2014_1124_1458,0,0.15893264008379565,M_rankings,logistic,32
M,2014,144,2014_1163_1235,1,0.036526501078623264,M_rankings,logistic,32
M,2014,144,2014_1246_1257,1,0.13827297521424908,M_rankings,logistic,32
M,2014,144,2014_1276_1397,1,0.9406951402175836,M_rankings,logistic,32
M,2014,144,2014_1277_1438,1,0.6799685884798992,M_rankings,logistic,32
M,2014,145,2014_1173_1196,0,0.21851033968918787,M_rankings,logistic,32
M,2014,145,2014_1112_1458,0,0.41041293043832067,M_rankings,logistic,32
M,2014,146,2014_1163_1277,1,0.05127957087901641,M_rankings,logistic,32
M,2014,146,2014_1246_1276,1,0.27132274180507526,M_rankings,logistic,32
M,2014,152,2014_1163_1196,1,0.16142739697374214,M_rankings,logistic,32
M,2014,152,2014_1246_1458,1,0.13340079854172698,M_rankings,logistic,32
M,2014,154,2014_1163_1246,1,0.2780557847057849,M_rankings,logistic,32
M,2014,134,2014_1107_1291,1,0.7622511905314595,M_rankings,logistic,64
M,2014,134,2014_1301_1462,1,0.6223192164470022,M_rankings,logistic,64
M,2014,135,2014_1142_1411,1,0.9905501877705932,M_rankings,logistic,64
M,2014,135,2014_1234_1397,0,0.9433268211401554,M_rankings,logistic,64
M,2014,136,2014_1163_1386,1,0.5384301011804968,M_rankings,logistic,64
M,2014,136,2014_1173_1326,1,0.22498667840204728,M_rankings,logistic,64
M,2014,136,2014_1107_1196,0,0.07473156164803524,M_rankings,logistic,64
