candidate_id,private_brier,public_brier,source_image
m_xgboost__w_xgboost,0.1322888,0.1322888,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_pooled_logistic,0.1333966,0.1333966,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_logistic,0.1292244,0.1292244,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_lightgbm,0.1323473,0.1323473,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_hist,0.1322899,0.1322899,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_xgboost,0.1317586,0.1317586,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_pooled_logistic,0.1328664,0.1328664,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_logistic,0.1286942,0.1286942,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_lightgbm,0.1318171,0.1318171,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_hist,0.1317597,0.1317597,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_xgboost,0.1287714,0.1287714,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_pooled_logistic,0.1298793,0.1298793,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_logistic,0.1257070,0.1257070,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_lightgbm,0.1288300,0.1288300,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_hist,0.1287725,0.1287725,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_xgboost,0.1307119,0.1307119,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_pooled_logistic,0.1318197,0.1318197,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_logistic,0.1276475,0.1276475,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_lightgbm,0.1307704,0.1307704,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_hist,0.1307130,0.1307130,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_xgboost,0.1260063,0.1260063,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_pooled_logistic,0.1271141,0.1271141,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_logistic,0.1229419,0.1229419,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_lightgbm,0.1260648,0.1260648,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_hist,0.1260074,0.1260074,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_xgboost,0.1272346,0.1272346,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_pooled_logistic,0.1283424,0.1283424,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_logistic,0.1241702,0.1241702,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_lightgbm,0.1272931,0.1272931,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_hist,0.1272357,0.1272357,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_xgboost,0.1277478,0.1277478,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_pooled_logistic,0.1288557,0.1288557,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_logistic,0.1246834,0.1246834,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_lightgbm,0.1278064,0.1278064,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_hist,0.1277490,0.1277490,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_xgboost,0.1334696,0.1334696,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_pooled_logistic,0.1345775,0.1345775,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_logistic,0.1304052,0.1304052,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_lightgbm,0.1335282,0.1335282,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_hist,0.1334708,0.1334708,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_xgboost,0.1304251,0.1304251,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_pooled_logistic,0.1315329,0.1315329,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_logistic,0.1273607,0.1273607,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_lightgbm,0.1304836,0.1304836,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_hist,0.1304262,0.1304262,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_hist__w_xgboost,0.1308713,0.1308713,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_pooled_logistic,0.1319792,0.1319792,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_logistic,0.1278069,0.1278069,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_lightgbm,0.1309299,0.1309299,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_hist,0.1308724,0.1308724,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
