Dimension,Level,Protocol,StreamID,Gender,Role,ModelDisplay,Rows,Seasons,OutcomePrevalence,ContainsBothOutcomeClasses,MacroSeasonBrier,GameWeightedBrier,SeasonBrierStd,WorstSeasonBrier,LogLoss,ROCAUC,AveragePrecision,AUCPR,Accuracy,BalancedAccuracy,Precision,Recall,F1,MCC,TN,FP,FN,TP,CalibrationIntercept,CalibrationSlope,ECE,MCE
TournamentStageProxy,elite_8_proxy,prequential_refit,M_blend,M,development_blend,Development-frozen blend,16,4,0.6875,True,0.20691964595392764,0.20691964595392764,0.08837223950301415,0.28400280103793357,0.5930799007590706,0.6909090909090909,0.8704406704406705,0.864055389055389,0.625,0.5636363636363637,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.12727272727272726,2,3,3,8,0.5081327752497729,1.0631675180970415,0.20805651504654388,0.6391786218356992
TournamentStageProxy,final_four_proxy,prequential_refit,M_blend,M,development_blend,Development-frozen blend,8,4,0.25,True,0.24545708353667575,0.24545708353667575,0.08178794353454857,0.3098186220175868,0.6736103654082485,0.8333333333333334,0.5833333333333333,0.5625,0.375,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444444,0.2182178902359924,1,5,0,2,-1.5177944139578645,2.0725820171170706,0.26147839474289586,0.6556358889279419
TournamentStageProxy,play_in,prequential_refit,M_blend,M,development_blend,Development-frozen blend,16,4,0.5,True,0.23919275649825336,0.23919275649825336,0.058715712949499975,0.29731907980856376,0.6699252105461905,0.609375,0.6585549866799867,0.6297220140970141,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1259881576697424,5,3,4,4,0.022076149622521583,1.0488082035276491,0.12442728413187065,0.3424093274696508
TournamentStageProxy,round_of_32,prequential_refit,M_blend,M,development_blend,Development-frozen blend,64,4,0.53125,True,0.1786532905304702,0.1786532905304702,0.07256158221182638,0.2645594417831453,0.5379897944888573,0.803921568627451,0.7913679277558523,0.7852835253100625,0.71875,0.7156862745098038,0.7222222222222222,0.7647058823529411,0.7428571428571429,0.43393264597022163,20,10,8,26,-0.03265355781896964,1.004021866352555,0.12172602031790838,0.2840688223687402
TournamentStageProxy,round_of_64,prequential_refit,M_blend,M,development_blend,Development-frozen blend,128,4,0.6015625,True,0.18189720197545525,0.18189720197545528,0.044712906336288404,0.22247697258875718,0.5381043955601484,0.7810033104150751,0.8295607258272509,0.8268207805689403,0.7109375,0.6902215431627197,0.7439024390243902,0.7922077922077922,0.7672955974842768,0.38818102710104363,30,21,16,61,0.2939117591751382,0.7506454102395114,0.09811595400922579,0.4079780319748348
TournamentStageProxy,sweet_16_proxy,prequential_refit,M_blend,M,development_blend,Development-frozen blend,32,4,0.5625,True,0.26930715223260915,0.26930715223260915,0.12483783614573486,0.3557462409683437,0.7808421059176547,0.6031746031746031,0.6312320209815965,0.6295201795461121,0.625,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23809523809523808,8,6,6,12,0.20819212889997252,0.15121381969197117,0.16052636963193348,0.583215228133801
TournamentStageProxy,elite_8_proxy,prequential_refit,M_challenger,M,challenger,Histogram boosting,16,4,0.6875,True,0.2119605726361233,0.2119605726361233,0.09097991676934233,0.28445027836829145,0.6013120684635345,0.6727272727272727,0.8713064713064713,0.8656361315452225,0.5625,0.4636363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,-0.0778498944161523,1,4,3,8,0.5359382796568761,0.9236255073774342,0.21430501639360727,0.6386599060368712
TournamentStageProxy,final_four_proxy,prequential_refit,M_challenger,M,challenger,Histogram boosting,8,4,0.25,True,0.25550635795744864,0.25550635795744864,0.07436288154671042,0.31840724863439895,0.69358919062422,0.5833333333333334,0.3666666666666667,0.49583333333333335,0.375,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444444,0.2182178902359924,1,5,0,2,-1.268462718842683,1.0902869176969618,0.26619153965514664,0.6510275777130305
TournamentStageProxy,play_in,prequential_refit,M_challenger,M,challenger,Histogram boosting,16,4,0.5,True,0.24098366076618527,0.24098366076618527,0.06558476652734906,0.30451687414989187,0.6733205453887556,0.59375,0.6278048340548341,0.5962305056055056,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1259881576697424,5,3,4,4,0.012430555313558338,0.8704823368192073,0.1207880943652599,0.652890010281594
TournamentStageProxy,round_of_32,prequential_refit,M_challenger,M,challenger,Histogram boosting,64,4,0.53125,True,0.18102865931818005,0.18102865931818007,0.07637189620752448,0.2738923755338579,0.5451260478655581,0.7990196078431373,0.7824248234530962,0.7755762098134589,0.75,0.7470588235294118,0.75,0.7941176470588235,0.7714285714285715,0.4970501217477084,21,9,7,27,-0.033552400593699086,0.9184672861529478,0.08659994729273937,0.1942759050497821
TournamentStageProxy,round_of_64,prequential_refit,M_challenger,M,challenger,Histogram boosting,128,4,0.6015625,True,0.1839193121757586,0.18391931217575858,0.047757285475423815,0.23005773014398584,0.5434415375242886,0.7776928953399542,0.824495558350474,0.821771254094728,0.7109375,0.6935319582378405,0.75,0.7792207792207793,0.7643312101910829,0.39142406705723115,31,20,17,60,0.29668467260116765,0.7168232858027112,0.10817861462275763,0.40247810609656903
TournamentStageProxy,sweet_16_proxy,prequential_refit,M_challenger,M,challenger,Histogram boosting,32,4,0.5625,True,0.27126040583723654,0.2712604058372366,0.12657637352498827,0.35832574444604226,0.7964063378017907,0.6031746031746033,0.6576530944614936,0.6281551126527943,0.625,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23809523809523808,8,6,6,12,0.2091721093388791,0.137863438705878,0.18838719294819115,0.9209073899192013
TournamentStageProxy,elite_8_proxy,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,16,4,0.6875,True,0.1941525021685468,0.1941525021685468,0.08909819510045214,0.2949202312100928,0.5771429856027888,0.7454545454545455,0.8568362193362193,0.8416807308852763,0.75,0.7090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.41818181818181815,3,2,2,9,0.48638678090582926,1.1862152811541766,0.2888823067769408,0.7723780423402786
TournamentStageProxy,final_four_proxy,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,8,4,0.25,True,0.20588236936789397,0.20588236936789397,0.11701365741410845,0.32092606449128813,0.5936473464316311,0.8333333333333334,0.75,0.725,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.5773502691896258,4,2,0,2,-1.8326448515728473,2.959761627166314,0.23846715781837702,0.468442365527153
TournamentStageProxy,play_in,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,16,4,0.5,True,0.23726573692233754,0.23726573692233754,0.02414252469836204,0.2671262451527653,0.6672448831701987,0.671875,0.7140151515151515,0.6917662198912199,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.1259881576697424,4,4,3,5,0.09021430437542863,1.7975666553243341,0.022093285806477063,0.03490997105836868
TournamentStageProxy,round_of_32,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,64,4,0.53125,True,0.17462189781951862,0.1746218978195186,0.05883502528934085,0.2312128835155104,0.5271755417633166,0.8166666666666667,0.815642246449149,0.8092306230259275,0.765625,0.7617647058823529,0.7567567567567568,0.8235294117647058,0.7887323943661971,0.5290033557859399,21,9,6,28,0.012601478919232812,1.291905654866774,0.06337902575614864,0.1830046304634639
TournamentStageProxy,round_of_64,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,128,4,0.6015625,True,0.17874540402080727,0.17874540402080724,0.032026698215567764,0.20395139935741857,0.5352154290431532,0.7891520244461421,0.8444435191931046,0.8427917178559681,0.703125,0.6903488668194551,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.38069773363891013,32,19,19,58,0.306354896030068,0.7971038292085786,0.10617720674417795,0.3377150663962731
TournamentStageProxy,sweet_16_proxy,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,32,4,0.5625,True,0.2654983807788794,0.26549838077887933,0.11907463393376644,0.35234393465404346,0.7470734302843518,0.5555555555555556,0.5732945123305695,0.5723412280683307,0.5625,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.1111111111111111,7,7,7,11,0.2123026427481088,0.1792362628119202,0.2045472547179088,0.9021478556096554
TournamentStageProxy,elite_8_proxy,prequential_refit,W_blend,W,development_blend,Development-frozen blend,32,4,0.5625,True,0.14555521299954205,0.14555521299954202,0.019189758873227762,0.1659883694440087,0.46671919624273067,0.9246031746031745,0.9335265930747603,0.9299022993951651,0.84375,0.8452380952380952,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.6864025490801687,12,2,3,15,0.5886131791428717,3.23462387657441,0.21511220092070293,0.2729544514417649
TournamentStageProxy,final_four_proxy,prequential_refit,W_blend,W,development_blend,Development-frozen blend,12,4,0.5,True,0.23872288469569047,0.23872288469569047,0.09569216450472826,0.36318569900439823,0.6721955974530426,0.6944444444444444,0.7238455988455988,0.6831018518518519,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.3535533905932738,5,1,3,3,0.39442392984239,1.1857891087970678,0.15783186721305054,0.2556351294368505
TournamentStageProxy,play_in,prequential_refit,W_blend,W,development_blend,Development-frozen blend,8,4,0.75,True,0.2611969681061792,0.2611969681061792,0.08435905550568383,0.38604756065315426,0.7173704298193571,0.5833333333333334,0.8555555555555556,0.8386904761904762,0.375,0.41666666666666663,0.6666666666666666,0.3333333333333333,0.4444444444444444,-0.14907119849998599,1,1,4,2,1.0967192702247124,-0.1381406614498703,0.29002733645029366,0.6761881055682898
TournamentStageProxy,round_of_32,prequential_refit,W_blend,W,development_blend,Development-frozen blend,128,4,0.40625,True,0.12677859121236515,0.12677859121236518,0.0313139442484389,0.15774584674305356,0.40593743099780455,0.9061234817813766,0.8672862133928827,0.86351664125799,0.8359375,0.8284412955465588,0.803921568627451,0.7884615384615384,0.7961165048543689,0.6589701911918959,66,10,11,41,-0.2589876315803166,1.530825087449892,0.09610019647254374,0.15588059143586586
TournamentStageProxy,round_of_64,prequential_refit,W_blend,W,development_blend,Development-frozen blend,72,4,0.4166666666666667,True,0.13206535579901701,0.13206535579901701,0.02815262532916546,0.16302486154751966,0.3956390316879895,0.8849206349206349,0.8580712866525141,0.851733626886952,0.7777777777777778,0.780952380952381,0.7058823529411765,0.8,0.75,0.5549025598705656,32,10,6,24,-0.22297312804944394,1.4740778335872282,0.0917743549990054,0.7414241389930248
TournamentStageProxy,sweet_16_proxy,prequential_refit,W_blend,W,development_blend,Development-frozen blend,16,4,0.4375,True,0.1958504215825054,0.19585042158250537,0.04999392778831307,0.24433770351903317,0.5801812976810699,0.7142857142857144,0.6500000000000001,0.6360694860694861,0.75,0.7301587301587301,0.8,0.5714285714285714,0.6666666666666666,0.49265895172303803,8,1,3,4,0.656067867041769,1.7545578054930826,0.194356756627094,0.5581507453322411
TournamentStageProxy,elite_8_proxy,prequential_refit,W_challenger,W,challenger,XGBoost classifier,32,4,0.5625,True,0.13667560648846147,0.13667560648846147,0.02985661194378278,0.1775632449719059,0.43593704184025084,0.9007936507936507,0.9075550619926265,0.8983886757242581,0.84375,0.8452380952380952,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.6864025490801687,12,2,3,15,0.4919803202879071,2.1937018670336847,0.1518385944655165,0.34681768417358394
