Protocol,StreamID,Gender,Role,Architecture,Model,ModelDisplay,Rows,Seasons,OutcomePrevalence,ContainsBothOutcomeClasses,MacroSeasonBrier,GameWeightedBrier,SeasonBrierStd,WorstSeasonBrier,LogLoss,ROCAUC,AveragePrecision,AUCPR,Accuracy,BalancedAccuracy,Precision,Recall,F1,MCC,TN,FP,FN,TP,CalibrationIntercept,CalibrationSlope,ECE,MCE
prequential_refit,M_primary,M,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,268,4,0.5746268656716418,True,0.193297236389298,0.193297236389298,0.03148267638584497,0.22017936742708435,0.5707805890547043,0.7616769195716564,0.7926529888339179,0.7913882257297313,0.7014925373134329,0.6912736386420597,0.73125,0.7597402597402597,0.7452229299363057,0.3855902397623784,71,43,37,117,0.18895292576100114,0.8670494942973734,0.08582223853645428,0.160776967949727
prequential_refit,M_blend,M,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,268,4,0.5746268656716418,True,0.19856469893502046,0.19856469893502046,0.04639417927784676,0.241557189485021,0.5827793849603277,0.7501139211665527,0.7850429951040775,0.7838482731527199,0.6791044776119403,0.666097060833903,0.7073170731707317,0.7532467532467533,0.7295597484276729,0.3370281182393734,66,48,38,116,0.1721053341153926,0.7495733686592245,0.07141143339283888,0.1631257525354609
prequential_refit,M_challenger,M,challenger,pooled_common,hist_classifier,Histogram boosting,268,4,0.5746268656716418,True,0.20110444208705333,0.20110444208705328,0.049476555398205745,0.24780766474938687,0.5902953236935478,0.745557074504443,0.7816034976990903,0.7802510837278682,0.6791044776119403,0.6672362724994304,0.7098765432098766,0.7467532467532467,0.7278481012658228,0.33819160352345196,67,47,39,115,0.17424743463851383,0.6997202955882235,0.07703420324399243,0.16120693527016838
prequential_refit,W_challenger,W,challenger,pooled_common,xgb_classifier,XGBoost classifier,268,4,0.44402985074626866,True,0.1423818079853287,0.14238180798532876,0.02726844556835388,0.17173130249797033,0.43502096996831,0.8819017539901868,0.8542402530310303,0.8532260399073809,0.7910447761194029,0.787547233658564,0.7692307692307693,0.7563025210084033,0.7627118644067796,0.5761351865393881,122,27,29,90,-0.002364771910436796,1.3821591408674512,0.045762628024972184,0.17279742996801029
prequential_refit,W_blend,W,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,268,4,0.44402985074626866,True,0.14358951199707135,0.14358951199707135,0.02551895016982365,0.16920656164780437,0.4420493548504108,0.8831425187524674,0.853935597658022,0.8529759423567316,0.7947761194029851,0.7900569623822684,0.7807017543859649,0.7478991596638656,0.7639484978540773,0.5829980726249786,124,25,30,89,0.03324008348043372,1.581810130723403,0.0665351518110803,0.1831131711695343
prequential_refit,W_primary,W,primary,pooled_common,seed_logistic,Seed logistic,268,4,0.44402985074626866,True,0.1528024896194006,0.15280248961940063,0.02288792758206153,0.17308546819034965,0.46763185550166037,0.8663357960633917,0.8342961220114247,0.8365710012541946,0.7723880597014925,0.7673848062715019,0.7543859649122807,0.7226890756302521,0.7381974248927039,0.5374283224411868,121,28,33,86,0.048918346629593976,1.6103325881959887,0.09269581395270884,0.2763856018965061
static_block,M_primary,M,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,268,4,0.5746268656716418,True,0.19287599191219745,0.19287599191219743,0.033456008405307824,0.22017945384021523,0.5701624482670562,0.7641262246525404,0.7949795776216856,0.7936908011444732,0.6902985074626866,0.6781157439052176,0.7177914110429447,0.7597402597402597,0.7381703470031545,0.36079178392897904,68,46,37,117,0.1890030079122834,0.8480037047817708,0.0838354333554075,0.1610541865229606
static_block,M_blend,M,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,268,4,0.5746268656716418,True,0.19868899327535225,0.19868899327535225,0.04610356127166898,0.24155720365922917,0.5839076758461501,0.7531328320802005,0.7905937477018827,0.7895910917829458,0.6828358208955224,0.6750398724082936,0.7225806451612903,0.7272727272727273,0.7249190938511327,0.3504892475182455,71,43,42,112,0.18005424778865864,0.7039382396663836,0.09325032644664008,0.2764323815792737
static_block,M_challenger,M,challenger,pooled_common,hist_classifier,Histogram boosting,268,4,0.5746268656716418,True,0.20165678551817737,0.20165678551817737,0.0487094556044637,0.24780766474938687,0.5942754951149188,0.7469241285030759,0.7861691452805524,0.7850626112855938,0.6791044776119403,0.6729323308270676,0.7236842105263158,0.7142857142857143,0.7189542483660131,0.345118458710075,72,42,44,110,0.1832092918716632,0.645807050392052,0.087434457494348,0.29258917040966165
static_block,W_challenger,W,challenger,pooled_common,xgb_classifier,XGBoost classifier,268,4,0.44402985074626866,True,0.14274822244826782,0.14274822244826785,0.02751846088695659,0.1725448401238379,0.4349456800959022,0.8799842084484801,0.8511549644762851,0.8501957492651848,0.7947761194029851,0.7925948903051154,0.7666666666666667,0.773109243697479,0.7698744769874477,0.5847118122259184,121,28,27,92,-0.009297495976966169,1.3555892538464704,0.0495134784575941,0.16715092073988025
