TargetKey,GameKey,Gender,Season,DayNum,Team1ID,Team2ID,Team1Win,Team1Margin,matchup__seed_diff,matchup__seed_gap_abs,matchup__team1_seed,matchup__team2_seed,Protocol,StreamID,Role,Architecture,Model,ModelDisplay,TrainingSeasonMax,FeatureCount,CalibrationMethod,RawPrediction,CalibratedPrediction,Prediction,SquaredError,TournamentStageProxy,SeedGap,SeedGapBand,Confidence,ConfidenceBand,CorrectAt050
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,static_block,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2021,60,identity,0.009872249327600002,0.009872249327600002,0.009872249327600002,0.9803529626515863,round_of_64,15.0,10+,0.9901277506724,0.90-1.00,False
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,prequential_refit,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2022,60,identity,0.012018492445349693,0.012018492445349693,0.012018492445349693,0.9761074592699596,round_of_64,15.0,10+,0.9879815075546503,0.90-1.00,False
M_2023_144_1222_1274,M_2023_144_1222_1274,M,2023,144,1222,1274,0,-14,-4.0,4.0,1.0,5.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9702072893594911,0.9702072893594911,0.9702072893594911,0.9413021843262912,sweet_16_proxy,4.0,3-5,0.9702072893594911,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9692894303300681,0.9692894303300681,0.9692894303300681,0.9395219997495879,round_of_64,13.0,10+,0.9692894303300681,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9692894303300681,0.9692894303300681,0.9692894303300681,0.9395219997495879,round_of_64,13.0,10+,0.9692894303300681,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.9623315190453254,0.9623315190453254,0.9623315190453254,0.9260819525480836,round_of_64,13.0,10+,0.9623315190453254,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,static_block,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.9623314101178371,0.9623314101178371,0.9623314101178371,0.9260817428993847,round_of_64,13.0,10+,0.9623314101178371,0.90-1.00,False
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,static_block,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.03897388342428646,0.03897388342428646,0.03897388342428646,0.9235711967405971,round_of_64,15.0,10+,0.9610261165757136,0.90-1.00,False
M_2024_137_1120_1463,M_2024_137_1120_1463,M,2024,137,1120,1463,0,-2,-9.0,9.0,4.0,13.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9561130735221185,0.9561130735221184,0.9561130735221184,0.9141522093599117,round_of_64,9.0,6-9,0.9561130735221184,0.90-1.00,False
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2022,60,component_calibration,0.044540749124903425,0.044540749124903425,0.044540749124903425,0.9129023800828007,round_of_64,15.0,10+,0.9554592508750965,0.90-1.00,False
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.044934459082643985,0.04493445908264393,0.04493445908264393,0.912150187447762,round_of_64,15.0,10+,0.9550655409173561,0.90-1.00,False
M_2023_137_1192_1345,M_2023_137_1192_1345,M,2023,137,1192,1345,1,5,15.0,15.0,16.0,1.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2022,120,identity,0.0512019342279445,0.05120193422794456,0.05120193422794456,0.9002177696127935,round_of_64,15.0,10+,0.9487980657720554,0.90-1.00,False
M_2023_144_1222_1274,M_2023_144_1222_1274,M,2023,144,1222,1274,0,-14,-4.0,4.0,1.0,5.0,static_block,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.9461881574653213,0.9461881574653213,0.9461881574653213,0.8952720293276196,sweet_16_proxy,4.0,3-5,0.9461881574653213,0.90-1.00,False
M_2024_137_1120_1463,M_2024_137_1120_1463,M,2024,137,1120,1463,0,-2,-9.0,9.0,4.0,13.0,static_block,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.9440088231084169,0.9440088231084169,0.9440088231084169,0.8911526581065384,round_of_64,9.0,6-9,0.9440088231084169,0.90-1.00,False
