Protocol,Gender,LeftRole,RightRole,ObservedBrierDifferenceLeftMinusRight,CILower,CIUpper,ProbabilityLeftBeatsRight,Seasons
prequential_refit,M,primary,challenger,-0.00780720569775533,-0.02235874080381217,0.006744329408301511,0.8184,4
prequential_refit,M,blend,primary,0.005267462545722475,-0.006815212538808166,0.017350137630253115,0.256,4
prequential_refit,M,blend,challenger,-0.0025397431520328556,-0.005009994099652013,-7.088313050665485e-05,0.9784,4
prequential_refit,W,primary,challenger,0.010420681634071876,0.002695783640296698,0.018145579627847054,0.0,4
prequential_refit,W,blend,primary,-0.009212977622329272,-0.01366159875057716,-0.004764356494081384,1.0,4
prequential_refit,W,blend,challenger,0.0012077040117426038,-0.0020685728537846865,0.004483980877269894,0.2972,4
static_block,M,primary,challenger,-0.008780793605979928,-0.021487337065946535,0.0038556065311440985,0.8626,4
static_block,M,blend,primary,0.005813001363154803,-0.004739267240868525,0.01633565796065243,0.1374,4
static_block,M,blend,challenger,-0.002967792242825125,-0.005151679105294106,-0.0008699836024662205,0.9952,4
static_block,W,primary,challenger,0.009680508391646598,0.003203370961925446,0.015776468972233067,0.0052,4
static_block,W,blend,primary,-0.008767851357033063,-0.012157318525431816,-0.004437523405781116,1.0,4
static_block,W,blend,challenger,0.000912657034613535,-0.0018277632514918998,0.00365307732071897,0.2816,4
