Gender,Season,DayNum,ID,y,p,model,block
M,2014,134,2014_1107_1291,1,0.5450476371800359,logistic,strength
M,2014,134,2014_1301_1462,1,0.44497869958179237,logistic,strength
M,2014,135,2014_1142_1411,1,0.5453544318266017,logistic,strength
M,2014,135,2014_1234_1397,0,0.5718467606197004,logistic,strength
M,2014,136,2014_1163_1386,1,0.6629627089391044,logistic,strength
M,2014,136,2014_1173_1326,1,0.3123944552851614,logistic,strength
M,2014,136,2014_1107_1196,0,0.08796113359249791,logistic,strength
M,2014,136,2014_1153_1217,0,0.6063377277100619,logistic,strength
M,2014,136,2014_1257_1264,1,0.8482294829953325,logistic,strength
M,2014,136,2014_1276_1459,1,0.8878631578442966,logistic,strength
M,2014,136,2014_1174_1277,0,0.20088510600402482,logistic,strength
M,2014,136,2014_1295_1328,1,0.41151315354667206,logistic,strength
M,2014,136,2014_1140_1332,0,0.4624129499248472,logistic,strength
M,2014,136,2014_1160_1338,0,0.431037508453425,logistic,strength
M,2014,136,2014_1308_1361,0,0.302435134070397,logistic,strength
M,2014,136,2014_1301_1387,0,0.3717852936068369,logistic,strength
M,2014,136,2014_1393_1444,1,0.7641775054238964,logistic,strength
M,2014,136,2014_1113_1400,0,0.5160719863364479,logistic,strength
M,2014,136,2014_1437_1454,1,0.8857427615242113,logistic,strength
M,2014,136,2014_1110_1458,0,0.17418698001778354,logistic,strength
M,2014,137,2014_1112_1451,1,0.9173698202040134,logistic,strength
M,2014,137,2014_1124_1304,1,0.6135538153099934,logistic,strength
M,2014,137,2014_1166_1418,1,0.7845087784781197,logistic,strength
M,2014,137,2014_1211_1329,1,0.47095963545255715,logistic,strength
M,2014,137,2014_1235_1300,1,0.7544942262606442,logistic,strength
M,2014,137,2014_1184_1242,0,0.16059440119116003,logistic,strength
M,2014,137,2014_1243_1246,0,0.37351872079833637,logistic,strength
M,2014,137,2014_1203_1272,0,0.44951191819832065,logistic,strength
M,2014,137,2014_1181_1273,0,0.7776612047645646,logistic,strength
M,2014,137,2014_1314_1344,1,0.5923182994730348,logistic,strength
M,2014,137,2014_1372_1433,1,0.35501187340476076,logistic,strength
M,2014,137,2014_1307_1390,0,0.5655752984351987,logistic,strength
