candidate_id,is_new_adjustment,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier,men_brier,women_brier,brier_delta_vs_anchor,improved_seasons,worst_season_delta,historical_prediction_sha256
m_pooled_xgboost50_rank_logistic50__w_logistic,True,649,0.16632101632254132,0.49281118159988696,0.8355467189253981,0.827094557272815,0.7002881844380403,0.7813504823151125,0.7386018237082067,0.04103184833801994,0.1663408303663425,0.18659625473855335,0.14482282701794444,-0.0008988526341153491,3,0.0032245494660392005,98a6747e354ff0ad25207fd9633c82c0fc39788a359337fa88fa8f13707787dc
m_pooled_xgboost75_rank_logistic25__w_logistic,True,649,0.166541857447617,0.49304649206849555,0.8357464944157994,0.8275739090046228,0.7,0.7652733118971061,0.7311827956989247,0.04685942379363811,0.1665609208095233,0.18702537417021234,0.14482282701794444,-0.0006780115090396777,4,0.0014031831742613021,8ba09841ba28c67e7adf494c54db299934ff5b0e02730bd71cae1fdb3745b634
m_pooled_xgboost25_rank_logistic75__w_logistic,True,649,0.16655734558142973,0.4936784593730418,0.8351852204189578,0.8269864308509975,0.7063953488372093,0.7813504823151125,0.7419847328244275,0.039339160414455024,0.16657770646247574,0.1870554693763335,0.14482282701794444,-0.0006625233752269311,3,0.005464098875333723,ab887104c5b3d20bc81e8b03d2724623083e86cedb33d27276cb6c81d27f39dc
m_pooled_xgboost_t110__w_logistic,True,649,0.16705680047963295,0.4944750629653739,0.8345811373884586,0.8256989014083735,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.04424955680664676,0.16707454041294853,0.18802596706775235,0.14482282701794444,-0.00016306847702371452,4,0.00018025958978326595,8c5ff254a0642096a3873bf3367731922dfe0b90df451053b6a471d4dfeccc73
m_pooled_xgboost__w_logistic,False,649,0.16721986895665666,0.49442621067663395,0.8348379915904031,0.8267327884173945,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.046348690228984926,0.16723797779201818,0.18834282767131041,0.14482282701794444,0.0,0,0.0,c3dbf242eec6b3942393b42242fcb0b6ff8cf42875103218b03d96bf70b9dfde
m_pooled_xgboost75_pooled_hist25__w_logistic,True,649,0.16724810659378112,0.4945849060418212,0.8349949580471471,0.8271275150797612,0.7026239067055393,0.77491961414791,0.7370030581039755,0.050257707546642674,0.16726659514112407,0.1883976966129085,0.14482282701794444,2.823763712445082e-05,2,0.0002750504250860486,cfc308acb426c84ee47c9b57f6780ea81fca7b8e91ee14d13e5320928403f35d
m_rank_logistic__w_logistic,False,649,0.16725084522428216,0.4956717333425287,0.8339580281207786,0.8259291107351173,0.7067448680351907,0.77491961414791,0.7392638036809815,0.041644661256174574,0.16727154909792302,0.18840301808355275,0.14482282701794444,3.0976267625493215e-05,3,0.008121831402144813,dbaf25c40b71530f6ac2752da6436584a03141eaa60fe535eccb4cbdf9d3a30b
m_pooled_xgboost50_pooled_hist50__w_logistic,True,649,0.16730950698460625,0.4948295036900528,0.8349093399798323,0.8267165357821213,0.7017543859649122,0.7717041800643086,0.7350689127105666,0.049394299341521994,0.16732838182060825,0.18851700455795498,0.14482282701794444,8.963802794959008e-05,1,0.0005875384442734777,4f7c42f2695380dc6daa219eb20770632fd88cff33f823e4f2712ae482057bd3
m_pooled_xgboost25_pooled_hist75__w_logistic,True,649,0.16740407012913217,0.4951629059134266,0.8346905382522499,0.8263454943949827,0.7026239067055393,0.77491961414791,0.7370030581039755,0.047976610598947325,0.16742333783047073,0.18870075150644994,0.14482282701794444,0.00018420117247550105,1,0.000937464057562315,07b1e4141998cb9d6262a52ee70181a70d45d3c071feefd9dbbddf0d1c29bc77
m_pooled_hist__w_logistic,False,649,0.16753179602735874,0.4955888818071063,0.8347000513708405,0.8261764060912954,0.7034883720930233,0.7781350482315113,0.7389312977099237,0.04778961371914482,0.16755146317071143,0.18894893745839322,0.14482282701794444,0.0003119270707020727,1,0.001324827264952505,42add174e90c2264ad3c50368eab434336f3deb5160e985a9001b9cc50f6ef04
m_pooled_xgboost_t090__w_logistic,True,649,0.16772002093981683,0.4955034973933131,0.8350758195551666,0.8274247131532646,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.05111988241848161,0.16773847329267083,0.18931467987810963,0.14482282701794444,0.0005001519831601686,0,0.0007234383532849775,a8689377543cddc50b0b2c017c4ce239e4fa41202fe892585229c08a32e3adb4
