candidate_id,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier,brier_delta_vs_anchor
m_pooled_xgboost__w_logistic,2016,130,0.1791470959531013,0.519133051959109,0.8081212121212121,0.7572051136834769,0.65625,0.7636363636363637,0.7058823529411765,0.11187271338452942,0.1791470959531013,0.0
m_pooled_xgboost__w_logistic,2017,130,0.15195172142859456,0.4513614390458735,0.8717034925160372,0.8636560937041599,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.09940378391055146,0.15195172142859456,0.0
m_pooled_xgboost__w_logistic,2018,130,0.17428771599909243,0.5168476567406117,0.8210650887573964,0.8456700797330003,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.08329202608718628,0.1742877159990924,0.0
m_pooled_xgboost__w_logistic,2019,130,0.1518127436376653,0.4557103926476592,0.8657638393917795,0.8426636785727645,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.10676218555625382,0.1518127436376653,0.0
m_pooled_xgboost__w_logistic,2021,129,0.17899061194163735,0.5293471354884689,0.8031400966183575,0.8263438320912868,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.06335521797150033,0.17899061194163735,0.0
m_pooled_hist__w_logistic,2016,130,0.17997588384567514,0.5228147288073065,0.8096969696969697,0.7604938433007444,0.6461538461538462,0.7636363636363637,0.7,0.12509918994503047,0.17997588384567512,0.0008287878925738179
m_pooled_hist__w_logistic,2017,130,0.15207297296045444,0.4521895751351602,0.8736041815157995,0.8663453665891974,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10261600293178896,0.15207297296045444,0.00012125153185987836
m_pooled_hist__w_logistic,2018,130,0.1749536643771351,0.5191958448801479,0.8210650887573964,0.8430647278380499,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07790605175630742,0.1749536643771351,0.0006659483780427078
m_pooled_hist__w_logistic,2019,130,0.15043935546370252,0.45205312201203557,0.8688524590163934,0.8455097323421016,0.7258064516129032,0.7377049180327869,0.7317073170731707,0.11763778508405641,0.15043935546370255,-0.001373388173962764
m_pooled_hist__w_logistic,2021,129,0.18031543920658985,0.531971000653546,0.8026570048309178,0.8262375981883701,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.07521001735560641,0.18031543920658985,0.001324827264952505
m_rank_logistic__w_logistic,2016,130,0.17298030638321665,0.5079437600478127,0.8235151515151514,0.7712337654342538,0.6716417910447762,0.8181818181818182,0.7377049180327869,0.10950536224582874,0.17298030638321668,-0.006166789569884618
m_rank_logistic__w_logistic,2017,130,0.1497586993165026,0.4486524572775389,0.8750296982656214,0.8597925423909736,0.7012987012987013,0.8852459016393442,0.782608695652174,0.08492044284881954,0.1497586993165026,-0.0021930221120919635
m_rank_logistic__w_logistic,2018,130,0.18240954740123724,0.535737136872656,0.8080473372781065,0.8335642644660287,0.7096774193548387,0.676923076923077,0.6929133858267716,0.10289061513474619,0.18240954740123722,0.008121831402144813
m_rank_logistic__w_logistic,2019,130,0.15050082929782369,0.4551738808112794,0.8655262532668092,0.8481520544022844,0.7258064516129032,0.7377049180327869,0.7317073170731707,0.05791555455696543,0.15050082929782369,-0.0013119143398416244
m_rank_logistic__w_logistic,2021,129,0.1807083630908348,0.5311241425433625,0.8048309178743962,0.8326242764196019,0.726027397260274,0.7681159420289855,0.7464788732394366,0.06484567904968472,0.1807083630908348,0.0017177511491974495
m_pooled_xgboost25_rank_logistic75__w_logistic,2016,130,0.17390133188958748,0.5093054064735665,0.8186666666666667,0.7680076754830594,0.6716417910447762,0.8181818181818182,0.7377049180327869,0.10871431274904289,0.17390133188958748,-0.005245764063513819
m_pooled_xgboost25_rank_logistic75__w_logistic,2017,130,0.14932544330568356,0.4473235812850155,0.8759800427655025,0.8621116664444006,0.7,0.9180327868852459,0.7943262411347518,0.09846084792755427,0.14932544330568356,-0.0026262781229109966
m_pooled_xgboost25_rank_logistic75__w_logistic,2018,130,0.1797518148744261,0.5292779206098911,0.8142011834319527,0.8377638846475539,0.7096774193548387,0.676923076923077,0.6929133858267716,0.11491786173710312,0.17975181487442612,0.005464098875333723
m_pooled_xgboost25_rank_logistic75__w_logistic,2019,130,0.15011802398133542,0.4536549211699602,0.8657638393917795,0.8464350019200406,0.7258064516129032,0.7377049180327869,0.7317073170731707,0.06487390174052236,0.15011802398133542,-0.0016947196563298905
m_pooled_xgboost25_rank_logistic75__w_logistic,2021,129,0.1797919182613461,0.5291029635124634,0.8072463768115942,0.8346705601243576,0.726027397260274,0.7681159420289855,0.7464788732394366,0.08958630160033797,0.17979191826134608,0.0008013063197087333
m_pooled_xgboost50_rank_logistic50__w_logistic,2016,130,0.17523613865335852,0.5116261905610606,0.817939393939394,0.7678434149673399,0.6515151515151515,0.7818181818181819,0.7107438016528925,0.14255399498971075,0.17523613865335852,-0.003910957299742779
m_pooled_xgboost50_rank_logistic50__w_logistic,2017,130,0.1495465283207592,0.44729038551369077,0.8743169398907104,0.8608163828331061,0.7,0.9180327868852459,0.7943262411347518,0.0980926343038942,0.1495465283207592,-0.0024051931078353517
