SubmissionPriority,Candidate,MenTemperature,WomenTemperature,Path,KaggleBrier,ObservedAtUTC,Notes
1,challenger_temperature_m_0p600_w_1p200,0.6,1.2,submissions\refinement_round2\submission_2026_refinement_round2_01_challenger_temperature_m_0p600_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
2,challenger_temperature_m_0p650_w_1p200,0.65,1.2,submissions\refinement_round2\submission_2026_refinement_round2_02_challenger_temperature_m_0p650_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
3,challenger_temperature_m_0p700_w_1p200,0.7,1.2,submissions\refinement_round2\submission_2026_refinement_round2_03_challenger_temperature_m_0p700_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
4,challenger_temperature_m_0p750_w_1p250,0.75,1.25,submissions\refinement_round2\submission_2026_refinement_round2_04_challenger_temperature_m_0p750_w_1p250.csv,,,Post-result challenger-temperature refinement: round2
5,challenger_temperature_m_0p750_w_1p225,0.75,1.225,submissions\refinement_round2\submission_2026_refinement_round2_05_challenger_temperature_m_0p750_w_1p225.csv,,,Post-result challenger-temperature refinement: round2
6,challenger_temperature_m_0p750_w_1p200,0.75,1.2,submissions\refinement_round2\submission_2026_refinement_round2_06_challenger_temperature_m_0p750_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
7,challenger_temperature_m_0p750_w_1p175,0.75,1.175,submissions\refinement_round2\submission_2026_refinement_round2_07_challenger_temperature_m_0p750_w_1p175.csv,,,Post-result challenger-temperature refinement: round2
8,challenger_temperature_m_0p750_w_1p150,0.75,1.15,submissions\refinement_round2\submission_2026_refinement_round2_08_challenger_temperature_m_0p750_w_1p150.csv,,,Post-result challenger-temperature refinement: round2
9,challenger_temperature_m_0p775_w_1p250,0.775,1.25,submissions\refinement_round2\submission_2026_refinement_round2_09_challenger_temperature_m_0p775_w_1p250.csv,,,Post-result challenger-temperature refinement: round2
10,challenger_temperature_m_0p775_w_1p225,0.775,1.225,submissions\refinement_round2\submission_2026_refinement_round2_10_challenger_temperature_m_0p775_w_1p225.csv,,,Post-result challenger-temperature refinement: round2
11,challenger_temperature_m_0p775_w_1p200,0.775,1.2,submissions\refinement_round2\submission_2026_refinement_round2_11_challenger_temperature_m_0p775_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
12,challenger_temperature_m_0p775_w_1p175,0.775,1.175,submissions\refinement_round2\submission_2026_refinement_round2_12_challenger_temperature_m_0p775_w_1p175.csv,,,Post-result challenger-temperature refinement: round2
13,challenger_temperature_m_0p775_w_1p150,0.775,1.15,submissions\refinement_round2\submission_2026_refinement_round2_13_challenger_temperature_m_0p775_w_1p150.csv,,,Post-result challenger-temperature refinement: round2
14,challenger_temperature_m_0p800_w_1p350,0.8,1.35,submissions\refinement_round2\submission_2026_refinement_round2_14_challenger_temperature_m_0p800_w_1p350.csv,,,Post-result challenger-temperature refinement: round2
15,challenger_temperature_m_0p800_w_1p300,0.8,1.3,submissions\refinement_round2\submission_2026_refinement_round2_15_challenger_temperature_m_0p800_w_1p300.csv,0.1281386,,Post-result challenger-temperature refinement: round2
16,challenger_temperature_m_0p800_w_1p400,0.8,1.4,submissions\refinement_round2\submission_2026_refinement_round2_16_challenger_temperature_m_0p800_w_1p400.csv,,,Post-result challenger-temperature refinement: round2
17,challenger_temperature_m_0p800_w_1p250,0.8,1.25,submissions\refinement_round2\submission_2026_refinement_round2_17_challenger_temperature_m_0p800_w_1p250.csv,,,Post-result challenger-temperature refinement: round2
18,challenger_temperature_m_0p800_w_1p225,0.8,1.225,submissions\refinement_round2\submission_2026_refinement_round2_18_challenger_temperature_m_0p800_w_1p225.csv,,,Post-result challenger-temperature refinement: round2
19,challenger_temperature_m_0p800_w_1p175,0.8,1.175,submissions\refinement_round2\submission_2026_refinement_round2_19_challenger_temperature_m_0p800_w_1p175.csv,,,Post-result challenger-temperature refinement: round2
20,challenger_temperature_m_0p800_w_1p150,0.8,1.15,submissions\refinement_round2\submission_2026_refinement_round2_20_challenger_temperature_m_0p800_w_1p150.csv,,,Post-result challenger-temperature refinement: round2
21,challenger_temperature_m_0p825_w_1p250,0.825,1.25,submissions\refinement_round2\submission_2026_refinement_round2_21_challenger_temperature_m_0p825_w_1p250.csv,,,Post-result challenger-temperature refinement: round2
22,challenger_temperature_m_0p825_w_1p225,0.825,1.225,submissions\refinement_round2\submission_2026_refinement_round2_22_challenger_temperature_m_0p825_w_1p225.csv,,,Post-result challenger-temperature refinement: round2
23,challenger_temperature_m_0p800_w_1p100,0.8,1.1,submissions\refinement_round2\submission_2026_refinement_round2_23_challenger_temperature_m_0p800_w_1p100.csv,,,Post-result challenger-temperature refinement: round2
24,challenger_temperature_m_0p825_w_1p200,0.825,1.2,submissions\refinement_round2\submission_2026_refinement_round2_24_challenger_temperature_m_0p825_w_1p200.csv,,,Post-result challenger-temperature refinement: round2
25,challenger_temperature_m_0p825_w_1p175,0.825,1.175,submissions\refinement_round2\submission_2026_refinement_round2_25_challenger_temperature_m_0p825_w_1p175.csv,,,Post-result challenger-temperature refinement: round2
26,challenger_temperature_m_0p825_w_1p150,0.825,1.15,submissions\refinement_round2\submission_2026_refinement_round2_26_challenger_temperature_m_0p825_w_1p150.csv,,,Post-result challenger-temperature refinement: round2
27,challenger_temperature_m_0p800_w_1p050,0.8,1.05,submissions\refinement_round2\submission_2026_refinement_round2_27_challenger_temperature_m_0p800_w_1p050.csv,,,Post-result challenger-temperature refinement: round2
