SubmissionPriority,Candidate,MenTemperature,WomenTemperature,HistoricalRobustnessScore,PrequentialMacroBrier,StaticMacroBrier,MeanAbsoluteDifference,CorrelationWithChallenger,Path,Rows,SHA256,Status
1,challenger_temperature_m_0p770_w_1p200,0.77,1.2,0.17143541551138852,0.16985613620765738,0.17007189275801154,0.030464212971124515,0.9946770536706272,submissions\refinement_round4\submission_2026_refinement_round4_01_challenger_temperature_m_0p770_w_1p200.csv,132133,0716daaa436776f4a9be8a3e8f9c85b8807fabf75ccac0d05b80d6e1f3d72e34,ready_to_submit
2,challenger_temperature_m_0p780_w_1p200,0.78,1.2,0.1715280509799694,0.1698729758691941,0.17010979789873248,0.029502029340177576,0.9950365496947139,submissions\refinement_round4\submission_2026_refinement_round4_02_challenger_temperature_m_0p780_w_1p200.csv,132133,e73475e0c156f464fedc3e9cdcbd52b3e7714e712eb1a714a20c7fec5201875d,ready_to_submit
3,challenger_temperature_m_0p785_w_1p215,0.785,1.215,0.1715521309039804,0.16985147237339765,0.17010417131164596,0.029721829488514095,0.9949974969359389,submissions\refinement_round4\submission_2026_refinement_round4_03_challenger_temperature_m_0p785_w_1p215.csv,132133,68da85b03f7800215bbf5781c32095f6a055ca98cab2d934ec3730492ed97773,ready_to_submit
4,challenger_temperature_m_0p785_w_1p210,0.785,1.21,0.17155954012768881,0.1698614239892166,0.17011228269764242,0.029491097265163583,0.9950683754324949,submissions\refinement_round4\submission_2026_refinement_round4_04_challenger_temperature_m_0p785_w_1p210.csv,132133,ee359deddf578348f8bf32b13bc7ee4d815d910ae79769f4c12802a263e98d3e,ready_to_submit
5,challenger_temperature_m_0p785_w_1p205,0.785,1.205,0.17156728579978647,0.16987180351427006,0.17012080239621225,0.02925881758768984,0.9951388547944435,submissions\refinement_round4\submission_2026_refinement_round4_05_challenger_temperature_m_0p785_w_1p205.csv,132133,536ffa9ffe022e510bdcf574e2baba8630f24312da0f4e0facfb87fe748a7e0f,ready_to_submit
6,challenger_temperature_m_0p785_w_1p200,0.785,1.2,0.1715753726121836,0.16988261690722195,0.17012973611594948,0.02902497573388718,0.9952089244846879,submissions\refinement_round4\submission_2026_refinement_round4_06_challenger_temperature_m_0p785_w_1p200.csv,132133,a3da71e153238347d7f63c87ff400c402d215ad22ec5354c4bbc1f9b70c492fd,ready_to_submit
7,challenger_temperature_m_0p785_w_1p195,0.785,1.195,0.17158380532814488,0.16989387021640612,0.17013908965384675,0.028789556804034677,0.9952785737595167,submissions\refinement_round4\submission_2026_refinement_round4_07_challenger_temperature_m_0p785_w_1p195.csv,132133,081b6e2bf7fa1fd447ee6e7deebde4166f7280db54380a2d2486807a9c705916,ready_to_submit
8,challenger_temperature_m_0p785_w_1p190,0.785,1.19,0.17159258878351186,0.16990556958133607,0.1701488688968535,0.028552545720091086,0.9953477916641796,submissions\refinement_round4\submission_2026_refinement_round4_08_challenger_temperature_m_0p785_w_1p190.csv,132133,5e807611ed9959d8da5ae97a177c7966e338bbd8629feab179be047294c85c62,ready_to_submit
9,challenger_temperature_m_0p790_w_1p215,0.79,1.215,0.17160009834313622,0.16986190628128772,0.17012474589958637,0.02924744619313834,0.9951672998563613,submissions\refinement_round4\submission_2026_refinement_round4_09_challenger_temperature_m_0p790_w_1p215.csv,132133,ef6791bff668cf2f08cdda4f72d4c4436ef107c204a08af57cc3ec9c31897945,ready_to_submit
10,challenger_temperature_m_0p785_w_1p185,0.785,1.185,0.17160172788794706,0.16991772123424081,0.1701590798234629,0.028313927222470604,0.9954165670283927,submissions\refinement_round4\submission_2026_refinement_round4_10_challenger_temperature_m_0p785_w_1p185.csv,132133,ee3b35699c178e8cf45b92f7c781d54c5b60f1060118eccf7fe180b765cf9836,ready_to_submit
11,challenger_temperature_m_0p790_w_1p210,0.79,1.21,0.17160750756684465,0.16987185789710668,0.17013285728558283,0.029016713969787822,0.9952374443641826,submissions\refinement_round4\submission_2026_refinement_round4_11_challenger_temperature_m_0p790_w_1p210.csv,132133,a15921f3f3e1021182bb67cd57ef88e2150d13c6034e59baf10ca2936712ac82,ready_to_submit
12,challenger_temperature_m_0p790_w_1p205,0.79,1.205,0.1716152532389423,0.1698822374221601,0.17014137698415266,0.028784434292314084,0.9953071834296757,submissions\refinement_round4\submission_2026_refinement_round4_12_challenger_temperature_m_0p790_w_1p205.csv,132133,9332da2a4f47b1ea3d13674846369c7b9c8b4eb2f9645933a0423eb7b9855c5a,ready_to_submit
13,challenger_temperature_m_0p790_w_1p200,0.79,1.2,0.17162334005133942,0.169893050815112,0.1701503107038899,0.028550592438511425,0.9953765064339652,submissions\refinement_round4\submission_2026_refinement_round4_13_challenger_temperature_m_0p790_w_1p200.csv,132133,4c8d283b1902808b041b0d072cf267231f7f8aff2fb0cfaeb4af091d10c2c01d,ready_to_submit
