SubmissionPriority,Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
1,m_primary_w_challenger,gender_hybrid,standard,Men's primary with women's challenger; highest-information tournament-route hybrid.,,m_primary_w_challenger,gender_hybrid,,1.0,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Men's primary with women's challenger; highest-information tournament-route hybrid.,0.16783952218731335,0.16783952218731335,0.22017936742708438,0.19329723638929802,0.14238180798532873,0.16781210718023262,0.16781210718023265,0.22017945384021526,0.19287599191219745,0.14274822244826785,2.7415007080699993e-05,0.1672930398624972,0.9994278094965676,0.0011538093879509992,1.1102230246251565e-16,0.37712183122727094,1759,1165,71,post_result_sensitivity,6
2,m_challenger_w_primary,gender_hybrid,standard,Factorial counterpart used to isolate each tournament route.,,m_challenger_w_primary,gender_hybrid,,0.0,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Factorial counterpart used to isolate each tournament route.,0.17695346585322697,0.17695346585322697,0.24780766474938687,0.2011044420870533,0.15280248961940063,0.1770427581790459,0.1770427581790459,0.24780766474938687,0.20165678551817737,0.15242873083991443,8.929232581894597e-05,0.1787607100927353,0.9990012205747322,0.0016099080374604431,1.1102230246251565e-16,0.35292933881282806,2041,1569,70,post_result_sensitivity,521
3,mprimary_wchallenger_temperature_m_0p90_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_0p90_w_1p10,hybrid_temperature,,1.0,0.0,0.9,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16728327452671374,0.16728327452671374,0.21770716753290975,0.1932887430272616,0.14127780602616585,0.16728605056536452,0.16728605056536452,0.21770725188128917,0.19282334098902526,0.1417487601417038,2.776038650786905e-06,0.1664835275629027,0.9983951266716586,0.01466934170066357,0.02342578897758283,0.35383192081478865,38335,1260,521,post_result_sensitivity,1
4,blend_mprimary_100_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_005,gender_weight_grid,,1.0,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1678302461368716,0.16783024613687164,0.22017936742708438,0.19329723638929802,0.14236325588444532,0.16778216852614766,0.1677821685261477,0.22017945384021526,0.19287599191219745,0.14268834514009793,4.8077610723951114e-05,0.16728148650141517,0.999425285485812,0.0012343047898240268,2.220446049250313e-16,0.37712183122727094,1759,1165,491,post_result_sensitivity,4
5,challenger_temperature_m_0p80_w_1p20,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p80_w_1p20,challenger_temperature,,0.0,0.0,0.8,1.2,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.16991623509712098,0.16991623509712098,0.23803355959987085,0.19918947224921024,0.1406429979450317,0.17019330883893855,0.17019330883893857,0.23803355959987085,0.19918835409921604,0.1411982635786611,0.00027707374181759614,0.1717211441402227,0.9956976488087098,0.027609771470199194,0.04927441249712901,0.04978102622189573,87871,0,22,post_result_sensitivity,260
6,challenger_shrink_m_0p90_w_1p00,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p90_w_1p00,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.9,1.0,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17088324844152727,0.17088324844152725,0.24007279326865438,0.19938468889772576,0.14238180798532873,0.17106624242293833,0.17106624242293836,0.24007279326865438,0.19938426239760887,0.14274822244826785,0.00018299398141111145,0.1727724159379433,0.9987188644149365,0.01312901984164817,0.04571773584932088,0.049862671480514154,41765,0,4,post_result_sensitivity,319
7,mprimary_wchallenger_temperature_m_1p00_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p00_w_1p10,hybrid_temperature,,1.0,0.0,1.0,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.1672875212077319,0.16728752120773194,0.22017936742708438,0.19329723638929802,0.14127780602616585,0.16731237602695062,0.16731237602695062,0.22017945384021526,0.19287599191219745,0.1417487601417038,2.485481921868371e-05,0.16686437852601385,0.9991671515770413,0.006952686925445751,0.021092260527135042,0.37712183122727094,13477,1165,523,post_result_sensitivity,2
8,mprimary_wchallenger_temperature_m_0p90_w_1p00,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_0p90_w_1p00,hybrid_temperature,,1.0,0.0,0.9,1.0,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16783527550629518,0.16783527550629518,0.21770716753290975,0.1932887430272616,0.14238180798532873,0.16778578171864655,0.16778578171864655,0.21770725188128917,0.19282334098902526,0.14274822244826785,4.9493787648624554e-05,0.16691439677744288,0.9989834098096,0.008870464163168819,0.02342578897758283,0.35383192081478865,26617,1260,520,post_result_sensitivity,3
9,blend_mprimary_100_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_015,gender_weight_grid,,1.0,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16789689185429138,0.1678968918542914,0.22017936742708438,0.19329723638929802,0.14249654731928482,0.16780817059604392,0.16780817059604392,0.22017945384021526,0.19287599191219745,0.1427403492798904,8.872125824749277e-05,0.16732667434584628,0.999405328422355,0.0013952955935700663,1.1102230246251565e-16,0.37712183122727094,2285,1169,493,post_result_sensitivity,7
10,mprimary_wchallenger_temperature_m_1p10_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p10_w_1p10,hybrid_temperature,,1.0,0.0,1.1,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16750906142442867,0.16750906142442865,0.2229127024430645,0.19374031682269144,0.14127780602616585,0.16754761174988406,0.16754761174988406,0.22291279254527188,0.19334646335806435,0.1417487601417038,3.855032545541093e-05,0.1674557196036392,0.9990908020270222,0.013853654313738807,0.021281078168033506,0.39753863503266695,29103,1133,526,post_result_sensitivity,13
11,blend_mprimary_100_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_025,gender_weight_grid,,1.0,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16807713466278212,0.16807713466278212,0.22017936742708438,0.19329723638929802,0.14285703293626628,0.16794867850336168,0.16794867850336168,0.22017945384021526,0.19287599191219745,0.1430213650945259,0.00012845615942044808,0.16746292161240428,0.9993654553190794,0.0015562863973161052,1.1102230246251565e-16,0.37712183122727094,2841,1385,495,post_result_sensitivity,14
12,blend_mprimary_090_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_005,gender_weight_grid,,0.9,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16783390678849472,0.16783390678849472,0.22195119910997588,0.19330455769254412,0.14236325588444532,0.16775077886667786,0.16775077886667786,0.22195127655265004,0.1928132125932578,0.14268834514009793,8.312792181686124e-05,0.16754317971292879,0.9995340417108756,0.0011189238510289287,2.220446049250313e-16,0.339409648104544,1706,1076,450,post_result_sensitivity,16
