Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p600_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p600_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.6,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17021043310769546,0.17021043310769546,0.22889715526369678,0.19977786827035923,0.1406429979450317,0.16997510699412036,0.16997510699412038,0.22889715526369678,0.19875195040957966,0.1411982635786611,0.00023532611357507394,0.17045585455299586,0.9847079423726712,0.04859249140412394,0.11119104970015709,0.11230525606496172,96098,49919,37,post_result_sensitivity,1
challenger_temperature_m_0p650_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p650_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.65,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16995873665987227,0.16995873665987227,0.23098998549977315,0.19927447537471277,0.1406429979450317,0.1698731328955026,0.1698731328955026,0.23098998549977315,0.1985480022123441,0.1411982635786611,8.560376436966832e-05,0.17059836639998985,0.988530494123177,0.042896505265536136,0.09426259642841472,0.09519989571114551,95208,46217,32,post_result_sensitivity,2
challenger_temperature_m_0p700_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p700_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.7,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16984039886765323,0.16984039886765323,0.23324448662875466,0.19903779979027472,0.1406429979450317,0.16989105907825441,0.16989105907825444,0.23324448662875466,0.19858385457784777,0.1411982635786611,5.0660210601211064e-05,0.17087419015161615,0.9915460096230416,0.03751145518663496,0.07835706260357668,0.07914179712694347,93794,40578,26,post_result_sensitivity,3
challenger_temperature_m_0p750_w_1p250,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p750_w_1p250,challenger_temperature_refinement,,0.0,0.0,0.75,1.25,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16974338234429617,0.16974338234429617,0.23560678619602635,0.1990223802574676,0.14046438443112474,0.1699330491787031,0.1699330491787031,0.23560678619602635,0.19881058159211257,0.14105551676529365,0.00018966683440693743,0.17119262385516296,0.993127212304572,0.03469119703610095,0.06336781559344289,0.06403107996827767,95322,30950,28,post_result_sensitivity,4
challenger_temperature_m_0p750_w_1p225,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p750_w_1p225,challenger_temperature_refinement,,0.0,0.0,0.75,1.225,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16978290166830673,0.16978290166830673,0.23560678619602635,0.1990223802574676,0.14054342307914586,0.1699638375452739,0.1699638375452739,0.23560678619602635,0.19881058159211257,0.1411170934984352,0.00018093587696715874,0.17122162002713948,0.993515871741612,0.03357507947217061,0.06336781559344289,0.06403107996827767,93738,30950,21,post_result_sensitivity,5
challenger_temperature_m_0p750_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p750_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.75,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16983268910124966,0.16983268910124966,0.23560678619602635,0.1990223802574676,0.1406429979450317,0.17000442258538684,0.17000442258538684,0.23560678619602635,0.19881058159211257,0.1411982635786611,0.00017173348413718204,0.17125868925564483,0.9938963940536009,0.03242134560532397,0.06336781559344289,0.06403107996827767,91660,30950,9,post_result_sensitivity,6
challenger_temperature_m_0p750_w_1p175,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p750_w_1p175,challenger_temperature_refinement,,0.0,0.0,0.75,1.175,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989347899990168,0.16989347899990168,0.23560678619602635,0.1990223802574676,0.14076457774233575,0.17005550757834412,0.1700555075783441,0.23560678619602635,0.19881058159211257,0.14130043356457564,0.00016202857844241358,0.17130440970285804,0.9942675586644738,0.031228175894247198,0.06336781559344289,0.06403107996827767,88957,30950,15,post_result_sensitivity,7
challenger_temperature_m_0p750_w_1p150,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p750_w_1p150,challenger_temperature_refinement,,0.0,0.0,0.75,1.15,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996606277410395,0.16996606277410395,0.23560678619602635,0.1990223802574676,0.1409097452907403,0.17011785209804997,0.17011785209804997,0.23560678619602635,0.19881058159211257,0.14142512260398737,0.00015178932394602218,0.17135940494587093,0.9946280193215206,0.029993638903224984,0.06336781559344289,0.06403107996827767,85212,30950,27,post_result_sensitivity,8
challenger_temperature_m_0p775_w_1p250,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p775_w_1p250,challenger_temperature_refinement,,0.0,0.0,0.775,1.25,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1697748368251459,0.16977483682514588,0.23681444941515165,0.19908528921916704,0.14046438443112474,0.17001913810480246,0.17001913810480246,0.23681444941515165,0.19898275944431126,0.14105551676529365,0.000244301279656578,0.17141532725628644,0.9941269002301526,0.03225162105298829,0.05622132588090356,0.0568034412270042,93696,22795,19,post_result_sensitivity,9
challenger_temperature_m_0p775_w_1p225,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p775_w_1p225,challenger_temperature_refinement,,0.0,0.0,0.775,1.225,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16981435614915646,0.16981435614915646,0.23681444941515165,0.19908528921916704,0.14054342307914586,0.17004992647137324,0.17004992647137324,0.23681444941515165,0.19898275944431126,0.1411170934984352,0.00023557032221677154,0.17144432342826296,0.9944975558439257,0.031135503489057942,0.05622132588090356,0.0568034412270042,92112,22795,13,post_result_sensitivity,10
challenger_temperature_m_0p775_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p775_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.775,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698641435820994,0.1698641435820994,0.23681444941515165,0.19908528921916704,0.1406429979450317,0.17009051151148616,0.1700905115114862,0.23681444941515165,0.19898275944431126,0.1411982635786611,0.00022636792938679484,0.1714813926567683,0.9948592905483157,0.029981769622211295,0.05622132588090356,0.0568034412270042,90034,22795,4,post_result_sensitivity,11
challenger_temperature_m_0p775_w_1p175,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p775_w_1p175,challenger_temperature_refinement,,0.0,0.0,0.775,1.175,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992493348075138,0.16992493348075138,0.23681444941515165,0.19908528921916704,0.14076457774233575,0.17014159650444344,0.17014159650444344,0.23681444941515165,0.19898275944431126,0.14130043356457564,0.00021666302369205415,0.17152711310398147,0.9952108313100995,0.028788599911134527,0.05622132588090356,0.0568034412270042,87331,22795,7,post_result_sensitivity,12
challenger_temperature_m_0p775_w_1p150,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p775_w_1p150,challenger_temperature_refinement,,0.0,0.0,0.775,1.15,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16999751725495368,0.16999751725495366,0.23681444941515165,0.19908528921916704,0.1409097452907403,0.17020394102414932,0.17020394102414932,0.23681444941515165,0.19898275944431126,0.14142512260398737,0.00020642376919566274,0.17158210834699436,0.995550774739602,0.027554062920112313,0.05622132588090356,0.0568034412270042,83586,22795,18,post_result_sensitivity,13
challenger_temperature_m_0p800_w_1p350,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p350,challenger_temperature_refinement,,0.0,0.0,0.8,1.35,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16975859677422395,0.16975859677422395,0.23803355959987085,0.19918947224921024,0.14032772129923765,0.17008440140297748,0.17008440140297754,0.23803355959987085,0.19918835409921604,0.140980448706739,0.00032580462875358984,0.17160965274798587,0.9935146040807018,0.034000810147365904,0.06521731122230087,0.06676200201401905,95428,22578,33,post_result_sensitivity,14
challenger_temperature_m_0p800_w_1p300,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p300,challenger_temperature_refinement,,0.0,0.0,0.8,1.3,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16977601486007934,0.16977601486007934,0.23803355959987085,0.19918947224921024,0.14036255747094845,0.17008718927635808,0.1700871892763581,0.23803355959987085,0.19918835409921604,0.14098602445350017,0.00031117441627875886,0.17161919815292773,0.9942707322325443,0.03200577230490393,0.05712085628744356,0.05845279724404595,93913,17015,29,post_result_sensitivity,15
