SubmissionPriority,Candidate,Path,Rows,MinimumPrediction,MaximumPrediction,MeanPrediction,SHA256,GeneratedAtUTC,Status
1,m_primary_w_challenger,submissions\submission_2026_candidate_01_m_primary_w_challenger.csv,132133,4.507719722823822e-06,0.9999964119455171,0.49962076064545835,82b83a5ca9fa91896a83c81fa29c1d415f89e48db0f595c957bf1dbe9f101854,2026-08-31T21:45:53.456366+00:00,ready_to_submit
2,m_challenger_w_primary,submissions\submission_2026_candidate_02_m_challenger_w_primary.csv,132133,4.507719722823822e-06,0.9999964119455171,0.49990373383278536,e64f58ac409b388cf24363b2dca13f2ada5e438730fb64b4c6a305209a8186d5,2026-08-31T21:45:53.661457+00:00,ready_to_submit
3,mprimary_wchallenger_temperature_m_0p90_w_1p10,submissions\submission_2026_candidate_03_mprimary_wchallenger_temperature_m_0p90_w_1p10.csv,132133,1.3162978663161518e-06,0.9999989758909565,0.5003155578560639,76b5c4738a06eeaa8ead427d8334f373bba52650c7bac389ad33d22fc530a55d,2026-08-31T21:45:53.852119+00:00,ready_to_submit
4,blend_mprimary_100_wprimary_005,submissions\submission_2026_candidate_04_blend_mprimary_100_wprimary_005.csv,132133,4.507719722823822e-06,0.9999964119455169,0.4996295725638652,6d0fe1283342d06cb218ec3c9a128a02aeacb60af4459caebdc4ecf4329f6cd6,2026-08-31T21:45:54.046164+00:00,ready_to_submit
5,challenger_temperature_m_0p80_w_1p20,submissions\submission_2026_candidate_05_challenger_temperature_m_0p80_w_1p20.csv,132133,1e-06,0.999999,0.5011449134943259,1693deab4f84fde4425b4612dfd2dbda53c2c150dcf31d8b8c30990859af3207,2026-08-31T21:45:54.237662+00:00,ready_to_submit
6,challenger_shrink_m_0p90_w_1p00,submissions\submission_2026_candidate_06_challenger_shrink_m_0p90_w_1p00.csv,132133,4.507719722823822e-06,0.9999964119455171,0.5004100087043424,ab255290c1e7e696423ce3d3ed939e77686fdbc4ea634427b697834976fc3522,2026-08-31T21:45:54.429568+00:00,ready_to_submit
7,mprimary_wchallenger_temperature_m_1p00_w_1p10,submissions\submission_2026_candidate_07_mprimary_wchallenger_temperature_m_1p00_w_1p10.csv,132133,1.3162978663161518e-06,0.9999989758909565,0.49981983542770764,3375d0bbb2fcc83bc91007f140a29186a50784c4cc9f0c7045018f62ccbbb24a,2026-08-31T21:45:54.618526+00:00,ready_to_submit
8,mprimary_wchallenger_temperature_m_0p90_w_1p00,submissions\submission_2026_candidate_08_mprimary_wchallenger_temperature_m_0p90_w_1p00.csv,132133,4.507719722823822e-06,0.9999964119455171,0.5001164830738145,d63186dfc441c294e62268eba450b63107836965c227b85817d3c891d7b5ba6a,2026-08-31T21:45:54.806631+00:00,ready_to_submit
9,blend_mprimary_100_wprimary_015,submissions\submission_2026_candidate_09_blend_mprimary_100_wprimary_015.csv,132133,4.507719722823822e-06,0.9999964119455171,0.4996471964006788,2f541ab4e1d4da1057eba76dd1c4cbbbcbdda6ba8ae5f5ba030cf3bdbff83755,2026-08-31T21:45:54.995395+00:00,ready_to_submit
10,mprimary_wchallenger_temperature_m_1p10_w_1p10,submissions\submission_2026_candidate_10_mprimary_wchallenger_temperature_m_1p10_w_1p10.csv,132133,1.3162978663161518e-06,0.9999989758909565,0.4993728895701755,fcbaed32d4446a31094fc44d306287d3fab40233fef74b17666d3a1426f7c41a,2026-08-31T21:45:55.181372+00:00,ready_to_submit
11,blend_mprimary_100_wprimary_025,submissions\submission_2026_candidate_11_blend_mprimary_100_wprimary_025.csv,132133,4.507719722823822e-06,0.9999964119455171,0.4996648202374922,9a6f645c5ea01d9494b6ebdc1a2db409e323edfe07252ec03fcaa2ed4ee0fc28,2026-08-31T21:45:55.372180+00:00,ready_to_submit
12,blend_mprimary_090_wprimary_005,submissions\submission_2026_candidate_12_blend_mprimary_090_wprimary_005.csv,132133,4.507719722823822e-06,0.9999964119455169,0.4996402460457844,c9d542248ec57111e4cee46d2900bbf5529f4f9d44e6f16bd997f7ee0d1a49b2,2026-08-31T21:45:55.567952+00:00,ready_to_submit
