Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p770_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p770_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.77,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16985613620765738,0.16985613620765738,0.2365718638677091,0.19906927447028303,0.1406429979450317,0.17007189275801154,0.17007189275801154,0.2365718638677091,0.198945521937362,0.1411982635786611,0.00021575655035416252,0.17143541551138852,0.9946770536706272,0.030464212971124515,0.05763708652500719,0.05823224764906021,90383,24844,53,post_result_sensitivity,1
challenger_temperature_m_0p780_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p780_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.78,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16987297586919411,0.1698729758691941,0.23705749117168395,0.19910295379335646,0.1406429979450317,0.17010979789873248,0.17010979789873248,0.23705749117168395,0.19902133221880386,0.1411982635786611,0.00023682202953839715,0.1715280509799694,0.9950365496947139,0.029502029340177576,0.054819076592608804,0.0553828418111425,89651,20537,31,post_result_sensitivity,2
challenger_temperature_m_0p785_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.785,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16985147237339768,0.16985147237339765,0.23730095549191843,0.19912223586941213,0.14058070887738316,0.17010417131164596,0.17010417131164596,0.23730095549191843,0.19906120865323784,0.14114713397005405,0.000252698938248308,0.1715521309039804,0.9949974969359389,0.029721829488514095,0.053418248412696136,0.053970374241376406,90592,17835,57,post_result_sensitivity,3
challenger_temperature_m_0p785_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.785,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698614239892166,0.1698614239892166,0.23730095549191843,0.19912223586941213,0.14060061210902106,0.17011228269764242,0.17011228269764242,0.23730095549191843,0.19906120865323784,0.141163356742047,0.0002508587084258107,0.17155954012768881,0.9950683754324949,0.029491097265163583,0.053418248412696136,0.053970374241376406,90152,17835,47,post_result_sensitivity,4
challenger_temperature_m_0p785_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.785,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987180351427003,0.16987180351427006,0.23730095549191843,0.19912223586941213,0.14062137115912793,0.17012080239621225,0.17012080239621225,0.23730095549191843,0.19906120865323784,0.14118039613918665,0.0002489988819421862,0.17156728579978647,0.9951388547944435,0.02925881758768984,0.053418248412696136,0.053970374241376406,89707,17835,39,post_result_sensitivity,5
challenger_temperature_m_0p785_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.785,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16988261690722195,0.16988261690722195,0.23730095549191843,0.19912223586941213,0.1406429979450317,0.17012973611594945,0.17012973611594948,0.23730095549191843,0.19906120865323784,0.1411982635786611,0.00024711920872752535,0.1715753726121836,0.9952089244846879,0.02902497573388718,0.053418248412696136,0.053970374241376406,89239,17835,18,post_result_sensitivity,6
challenger_temperature_m_0p785_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.785,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989387021640615,0.16989387021640612,0.23730095549191843,0.19912223586941213,0.14066550456340013,0.17013908965384678,0.17013908965384675,0.23730095549191843,0.19906120865323784,0.14121697065445565,0.00024521943744063024,0.17158380532814488,0.9952785737595167,0.028789556804034677,0.053418248412696136,0.053970374241376406,88742,17835,27,post_result_sensitivity,7
challenger_temperature_m_0p785_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.785,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990556958133607,0.16990556958133607,0.23730095549191843,0.19912223586941213,0.14068890329325995,0.1701488688968535,0.1701488688968535,0.23730095549191843,0.19906120865323784,0.14123652914046914,0.00024329931551742012,0.17159258878351186,0.9953477916641796,0.028552545720091086,0.053418248412696136,0.053970374241376406,88229,17835,46,post_result_sensitivity,8
challenger_temperature_m_0p790_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.79,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698619062812877,0.16986190628128772,0.2375448095507763,0.19914310368519225,0.14058070887738316,0.17012474589958637,0.17012474589958637,0.2375448095507763,0.19910235782911867,0.14114713397005405,0.0002628396182986492,0.17160009834313622,0.9951672998563613,0.02924744619313834,0.052028076033585655,0.05256596441436523,90171,14510,48,post_result_sensitivity,9
challenger_temperature_m_0p785_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p785_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.785,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16991772123424084,0.16991772123424081,0.23730095549191843,0.19912223586941213,0.1407132065990695,0.1701590798234629,0.1701590798234629,0.23730095549191843,0.19906120865323784,0.14125695099368796,0.00024135858922208486,0.17160172788794706,0.9954165670283927,0.028313927222470604,0.053418248412696136,0.053970374241376406,87715,17835,51,post_result_sensitivity,10
