Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
mprimary_wchallenger_temperature_m_0p90_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_0p90_w_1p10,hybrid_temperature,,1.0,0.0,0.9,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16728327452671374,0.16728327452671374,0.21770716753290975,0.1932887430272616,0.14127780602616585,0.16728605056536452,0.16728605056536452,0.21770725188128917,0.19282334098902526,0.1417487601417038,2.776038650786905e-06,0.1664835275629027,0.9983951266716586,0.01466934170066357,0.02342578897758283,0.35383192081478865,38335,1260,521,post_result_sensitivity,1
mprimary_wchallenger_temperature_m_1p00_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p00_w_1p10,hybrid_temperature,,1.0,0.0,1.0,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.1672875212077319,0.16728752120773194,0.22017936742708438,0.19329723638929802,0.14127780602616585,0.16731237602695062,0.16731237602695062,0.22017945384021526,0.19287599191219745,0.1417487601417038,2.485481921868371e-05,0.16686437852601385,0.9991671515770413,0.006952686925445751,0.021092260527135042,0.37712183122727094,13477,1165,523,post_result_sensitivity,2
mprimary_wchallenger_temperature_m_0p90_w_1p00,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_0p90_w_1p00,hybrid_temperature,,1.0,0.0,0.9,1.0,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16783527550629518,0.16783527550629518,0.21770716753290975,0.1932887430272616,0.14238180798532873,0.16778578171864655,0.16778578171864655,0.21770725188128917,0.19282334098902526,0.14274822244826785,4.9493787648624554e-05,0.16691439677744288,0.9989834098096,0.008870464163168819,0.02342578897758283,0.35383192081478865,26617,1260,520,post_result_sensitivity,3
blend_mprimary_100_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_005,gender_weight_grid,,1.0,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1678302461368716,0.16783024613687164,0.22017936742708438,0.19329723638929802,0.14236325588444532,0.16778216852614766,0.1677821685261477,0.22017945384021526,0.19287599191219745,0.14268834514009793,4.8077610723951114e-05,0.16728148650141517,0.999425285485812,0.0012343047898240268,2.220446049250313e-16,0.37712183122727094,1759,1165,491,post_result_sensitivity,4
blend_mprimary_100_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_010,gender_weight_grid,,1.0,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16784936935919764,0.16784936935919764,0.22017936742708438,0.19329723638929802,0.14240150232909732,0.16778085633141812,0.16778085633141812,0.22017945384021526,0.19287599191219745,0.14268572075063876,6.851302777952095e-05,0.16729269799586485,0.9994177937143065,0.001314800191697045,1.1102230246251565e-16,0.37712183122727094,1979,1165,492,post_result_sensitivity,5
m_primary_w_challenger,gender_hybrid,standard,Men's primary with women's challenger; highest-information tournament-route hybrid.,,m_primary_w_challenger,gender_hybrid,,1.0,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Men's primary with women's challenger; highest-information tournament-route hybrid.,0.16783952218731335,0.16783952218731335,0.22017936742708438,0.19329723638929802,0.14238180798532873,0.16781210718023262,0.16781210718023265,0.22017945384021526,0.19287599191219745,0.14274822244826785,2.7415007080699993e-05,0.1672930398624972,0.9994278094965676,0.0011538093879509992,1.1102230246251565e-16,0.37712183122727094,1759,1165,71,post_result_sensitivity,6
blend_mprimary_100_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_015,gender_weight_grid,,1.0,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16789689185429138,0.1678968918542914,0.22017936742708438,0.19329723638929802,0.14249654731928482,0.16780817059604392,0.16780817059604392,0.22017945384021526,0.19287599191219745,0.1427403492798904,8.872125824749277e-05,0.16732667434584628,0.999405328422355,0.0013952955935700663,1.1102230246251565e-16,0.37712183122727094,2285,1169,493,post_result_sensitivity,7
blend_mprimary_100_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_020,gender_weight_grid,,1.0,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16797281362215288,0.16797281362215288,0.22017936742708438,0.19329723638929802,0.1426483908550078,0.1678641113200251,0.1678641113200251,0.22017945384021526,0.19287599191219745,0.14285223072785277,0.00010870230212778331,0.1673834155513594,0.9993878840662448,0.0014757909954430895,1.1102230246251565e-16,0.37712183122727094,2592,1251,494,post_result_sensitivity,8
blend_mprimary_095_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_005,gender_weight_grid,,0.95,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16782133480620362,0.1678213348062036,0.22103775554493738,0.1932794137279619,0.14236325588444532,0.16775340621475254,0.16775340621475254,0.22103783746369704,0.19281846728940713,0.14268834514009793,6.792859145104968e-05,0.16739914545841328,0.9994810944015758,0.001176614320426478,2.220446049250313e-16,0.35826573966590747,1740,1122,471,post_result_sensitivity,9
blend_mprimary_095_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_010,gender_weight_grid,,0.95,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16784045802852962,0.1678404580285296,0.22103775554493738,0.1932794137279619,0.14240150232909732,0.16775209402002295,0.16775209402002295,0.22103783746369704,0.19281846728940713,0.14268572075063876,8.836400850664727e-05,0.16741035695286294,0.9994736153332129,0.001257109722299496,1.1102230246251565e-16,0.35826573966590747,1960,1122,472,post_result_sensitivity,10
