Candidate,Family,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005
mprimary_wchallenger_temperature_m_0p90_w_1p10,hybrid_temperature,0.9983951266716586,0.01466934170066357,0.02342578897758283,0.35383192081478865,38335,1260
mprimary_wchallenger_temperature_m_1p00_w_1p10,hybrid_temperature,0.9991671515770413,0.006952686925445751,0.021092260527135042,0.37712183122727094,13477,1165
mprimary_wchallenger_temperature_m_0p90_w_1p00,hybrid_temperature,0.9989834098096,0.008870464163168819,0.02342578897758283,0.35383192081478865,26617,1260
blend_mprimary_100_wprimary_005,gender_weight_grid,0.999425285485812,0.0012343047898240268,2.220446049250313e-16,0.37712183122727094,1759,1165
blend_mprimary_100_wprimary_010,gender_weight_grid,0.9994177937143065,0.001314800191697045,1.1102230246251565e-16,0.37712183122727094,1979,1165
m_primary_w_challenger,gender_hybrid,0.9994278094965676,0.0011538093879509992,1.1102230246251565e-16,0.37712183122727094,1759,1165
blend_mprimary_100_wprimary_015,gender_weight_grid,0.999405328422355,0.0013952955935700663,1.1102230246251565e-16,0.37712183122727094,2285,1169
blend_mprimary_100_wprimary_020,gender_weight_grid,0.9993878840662448,0.0014757909954430895,1.1102230246251565e-16,0.37712183122727094,2592,1251
blend_mprimary_095_wprimary_005,gender_weight_grid,0.9994810944015758,0.001176614320426478,2.220446049250313e-16,0.35826573966590747,1740,1122
blend_mprimary_095_wprimary_010,gender_weight_grid,0.9994736153332129,0.001257109722299496,1.1102230246251565e-16,0.35826573966590747,1960,1122
blend_mprimary_095_wprimary_000,gender_weight_grid,0.9994836053692802,0.0010961189185534504,1.1102230246251565e-16,0.35826573966590747,1740,1122
blend_mprimary_095_wprimary_015,gender_weight_grid,0.9994611624038175,0.0013376051241725173,1.1102230246251565e-16,0.35826573966590747,2266,1126
mprimary_wchallenger_temperature_m_1p10_w_1p10,hybrid_temperature,0.9990908020270222,0.013853654313738807,0.021281078168033506,0.39753863503266695,29103,1133
blend_mprimary_100_wprimary_025,gender_weight_grid,0.9993654553190794,0.0015562863973161052,1.1102230246251565e-16,0.37712183122727094,2841,1385
blend_mprimary_095_wprimary_020,gender_weight_grid,0.9994437300690021,0.0014181005260455403,1.1102230246251565e-16,0.35826573966590747,2573,1208
blend_mprimary_090_wprimary_005,gender_weight_grid,0.9995340417108756,0.0011189238510289287,2.220446049250313e-16,0.339409648104544,1706,1076
blend_mprimary_090_wprimary_010,gender_weight_grid,0.9995265742399719,0.0011994192529019472,1.1102230246251565e-16,0.339409648104544,1926,1076
blend_mprimary_090_wprimary_000,gender_weight_grid,0.999536540783208,0.0010384284491559014,1.1102230246251565e-16,0.339409648104544,1706,1076
blend_mprimary_100_wprimary_030,gender_weight_grid,0.9993380370715851,0.00163678179918913,1.1102230246251565e-16,0.37712183122727094,3060,1512
blend_mprimary_095_wprimary_025,gender_weight_grid,0.9994213130012208,0.0014985959279185564,1.1102230246251565e-16,0.35826573966590747,2822,1342
blend_mprimary_090_wprimary_015,gender_weight_grid,0.9995141326095291,0.0012799146547749687,1.1102230246251565e-16,0.339409648104544,2232,1080
mprimary_wchallenger_temperature_m_0p90_w_0p90,hybrid_temperature,0.9990334680832567,0.015614009591257595,0.023523716456324385,0.35383192081478865,46526,1260
blend_mprimary_090_wprimary_020,gender_weight_grid,0.9994967112745933,0.0013604100566479915,1.1102230246251565e-16,0.339409648104544,2539,1162
