SubmissionPriority,Candidate,MenTemperature,WomenTemperature,Path,KaggleBrier,ObservedAtUTC,Notes
1,challenger_temperature_m_0p740_w_1p200,0.74,1.2,submissions\refinement_round3\submission_2026_refinement_round3_01_challenger_temperature_m_0p740_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
2,challenger_temperature_m_0p760_w_1p200,0.76,1.2,submissions\refinement_round3\submission_2026_refinement_round3_02_challenger_temperature_m_0p760_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
3,challenger_temperature_m_0p770_w_1p230,0.77,1.23,submissions\refinement_round3\submission_2026_refinement_round3_03_challenger_temperature_m_0p770_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
4,challenger_temperature_m_0p770_w_1p220,0.77,1.22,submissions\refinement_round3\submission_2026_refinement_round3_04_challenger_temperature_m_0p770_w_1p220.csv,0.1285817,,Post-result challenger-temperature refinement: round3
5,challenger_temperature_m_0p770_w_1p210,0.77,1.21,submissions\refinement_round3\submission_2026_refinement_round3_05_challenger_temperature_m_0p770_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
6,challenger_temperature_m_0p770_w_1p200,0.77,1.2,submissions\refinement_round3\submission_2026_refinement_round3_06_challenger_temperature_m_0p770_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
7,challenger_temperature_m_0p770_w_1p190,0.77,1.19,submissions\refinement_round3\submission_2026_refinement_round3_07_challenger_temperature_m_0p770_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
8,challenger_temperature_m_0p770_w_1p180,0.77,1.18,submissions\refinement_round3\submission_2026_refinement_round3_08_challenger_temperature_m_0p770_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
9,challenger_temperature_m_0p780_w_1p230,0.78,1.23,submissions\refinement_round3\submission_2026_refinement_round3_09_challenger_temperature_m_0p780_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
10,challenger_temperature_m_0p770_w_1p170,0.77,1.17,submissions\refinement_round3\submission_2026_refinement_round3_10_challenger_temperature_m_0p770_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
11,challenger_temperature_m_0p780_w_1p220,0.78,1.22,submissions\refinement_round3\submission_2026_refinement_round3_11_challenger_temperature_m_0p780_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
12,challenger_temperature_m_0p780_w_1p210,0.78,1.21,submissions\refinement_round3\submission_2026_refinement_round3_12_challenger_temperature_m_0p780_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
13,challenger_temperature_m_0p780_w_1p200,0.78,1.2,submissions\refinement_round3\submission_2026_refinement_round3_13_challenger_temperature_m_0p780_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
14,challenger_temperature_m_0p780_w_1p190,0.78,1.19,submissions\refinement_round3\submission_2026_refinement_round3_14_challenger_temperature_m_0p780_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
15,challenger_temperature_m_0p780_w_1p180,0.78,1.18,submissions\refinement_round3\submission_2026_refinement_round3_15_challenger_temperature_m_0p780_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
16,challenger_temperature_m_0p790_w_1p230,0.79,1.23,submissions\refinement_round3\submission_2026_refinement_round3_16_challenger_temperature_m_0p790_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
17,challenger_temperature_m_0p780_w_1p170,0.78,1.17,submissions\refinement_round3\submission_2026_refinement_round3_17_challenger_temperature_m_0p780_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
18,challenger_temperature_m_0p790_w_1p220,0.79,1.22,submissions\refinement_round3\submission_2026_refinement_round3_18_challenger_temperature_m_0p790_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
19,challenger_temperature_m_0p790_w_1p210,0.79,1.21,submissions\refinement_round3\submission_2026_refinement_round3_19_challenger_temperature_m_0p790_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
20,challenger_temperature_m_0p790_w_1p200,0.79,1.2,submissions\refinement_round3\submission_2026_refinement_round3_20_challenger_temperature_m_0p790_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
21,challenger_temperature_m_0p790_w_1p190,0.79,1.19,submissions\refinement_round3\submission_2026_refinement_round3_21_challenger_temperature_m_0p790_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
22,challenger_temperature_m_0p800_w_1p260,0.8,1.26,submissions\refinement_round3\submission_2026_refinement_round3_22_challenger_temperature_m_0p800_w_1p260.csv,,,Post-result challenger-temperature refinement: round3
23,challenger_temperature_m_0p790_w_1p180,0.79,1.18,submissions\refinement_round3\submission_2026_refinement_round3_23_challenger_temperature_m_0p790_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
24,challenger_temperature_m_0p800_w_1p240,0.8,1.24,submissions\refinement_round3\submission_2026_refinement_round3_24_challenger_temperature_m_0p800_w_1p240.csv,,,Post-result challenger-temperature refinement: round3
25,challenger_temperature_m_0p800_w_1p230,0.8,1.23,submissions\refinement_round3\submission_2026_refinement_round3_25_challenger_temperature_m_0p800_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
26,challenger_temperature_m_0p790_w_1p170,0.79,1.17,submissions\refinement_round3\submission_2026_refinement_round3_26_challenger_temperature_m_0p790_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
27,challenger_temperature_m_0p800_w_1p220,0.8,1.22,submissions\refinement_round3\submission_2026_refinement_round3_27_challenger_temperature_m_0p800_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
28,challenger_temperature_m_0p800_w_1p210,0.8,1.21,submissions\refinement_round3\submission_2026_refinement_round3_28_challenger_temperature_m_0p800_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
29,challenger_temperature_m_0p800_w_1p190,0.8,1.19,submissions\refinement_round3\submission_2026_refinement_round3_29_challenger_temperature_m_0p800_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
30,challenger_temperature_m_0p800_w_1p180,0.8,1.18,submissions\refinement_round3\submission_2026_refinement_round3_30_challenger_temperature_m_0p800_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
31,challenger_temperature_m_0p800_w_1p170,0.8,1.17,submissions\refinement_round3\submission_2026_refinement_round3_31_challenger_temperature_m_0p800_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
32,challenger_temperature_m_0p810_w_1p230,0.81,1.23,submissions\refinement_round3\submission_2026_refinement_round3_32_challenger_temperature_m_0p810_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
33,challenger_temperature_m_0p810_w_1p220,0.81,1.22,submissions\refinement_round3\submission_2026_refinement_round3_33_challenger_temperature_m_0p810_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
34,challenger_temperature_m_0p800_w_1p160,0.8,1.16,submissions\refinement_round3\submission_2026_refinement_round3_34_challenger_temperature_m_0p800_w_1p160.csv,,,Post-result challenger-temperature refinement: round3
35,challenger_temperature_m_0p810_w_1p210,0.81,1.21,submissions\refinement_round3\submission_2026_refinement_round3_35_challenger_temperature_m_0p810_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
36,challenger_temperature_m_0p810_w_1p200,0.81,1.2,submissions\refinement_round3\submission_2026_refinement_round3_36_challenger_temperature_m_0p810_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
37,challenger_temperature_m_0p810_w_1p190,0.81,1.19,submissions\refinement_round3\submission_2026_refinement_round3_37_challenger_temperature_m_0p810_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
38,challenger_temperature_m_0p800_w_1p140,0.8,1.14,submissions\refinement_round3\submission_2026_refinement_round3_38_challenger_temperature_m_0p800_w_1p140.csv,,,Post-result challenger-temperature refinement: round3
39,challenger_temperature_m_0p810_w_1p180,0.81,1.18,submissions\refinement_round3\submission_2026_refinement_round3_39_challenger_temperature_m_0p810_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
40,challenger_temperature_m_0p810_w_1p170,0.81,1.17,submissions\refinement_round3\submission_2026_refinement_round3_40_challenger_temperature_m_0p810_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
41,challenger_temperature_m_0p820_w_1p230,0.82,1.23,submissions\refinement_round3\submission_2026_refinement_round3_41_challenger_temperature_m_0p820_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
42,challenger_temperature_m_0p820_w_1p220,0.82,1.22,submissions\refinement_round3\submission_2026_refinement_round3_42_challenger_temperature_m_0p820_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
43,challenger_temperature_m_0p820_w_1p210,0.82,1.21,submissions\refinement_round3\submission_2026_refinement_round3_43_challenger_temperature_m_0p820_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
44,challenger_temperature_m_0p820_w_1p200,0.82,1.2,submissions\refinement_round3\submission_2026_refinement_round3_44_challenger_temperature_m_0p820_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
45,challenger_temperature_m_0p820_w_1p190,0.82,1.19,submissions\refinement_round3\submission_2026_refinement_round3_45_challenger_temperature_m_0p820_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
46,challenger_temperature_m_0p820_w_1p180,0.82,1.18,submissions\refinement_round3\submission_2026_refinement_round3_46_challenger_temperature_m_0p820_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
47,challenger_temperature_m_0p820_w_1p170,0.82,1.17,submissions\refinement_round3\submission_2026_refinement_round3_47_challenger_temperature_m_0p820_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
48,challenger_temperature_m_0p830_w_1p230,0.83,1.23,submissions\refinement_round3\submission_2026_refinement_round3_48_challenger_temperature_m_0p830_w_1p230.csv,,,Post-result challenger-temperature refinement: round3
49,challenger_temperature_m_0p830_w_1p220,0.83,1.22,submissions\refinement_round3\submission_2026_refinement_round3_49_challenger_temperature_m_0p830_w_1p220.csv,,,Post-result challenger-temperature refinement: round3
50,challenger_temperature_m_0p830_w_1p210,0.83,1.21,submissions\refinement_round3\submission_2026_refinement_round3_50_challenger_temperature_m_0p830_w_1p210.csv,,,Post-result challenger-temperature refinement: round3
51,challenger_temperature_m_0p830_w_1p200,0.83,1.2,submissions\refinement_round3\submission_2026_refinement_round3_51_challenger_temperature_m_0p830_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
52,challenger_temperature_m_0p830_w_1p190,0.83,1.19,submissions\refinement_round3\submission_2026_refinement_round3_52_challenger_temperature_m_0p830_w_1p190.csv,,,Post-result challenger-temperature refinement: round3
53,challenger_temperature_m_0p830_w_1p180,0.83,1.18,submissions\refinement_round3\submission_2026_refinement_round3_53_challenger_temperature_m_0p830_w_1p180.csv,,,Post-result challenger-temperature refinement: round3
54,challenger_temperature_m_0p830_w_1p170,0.83,1.17,submissions\refinement_round3\submission_2026_refinement_round3_54_challenger_temperature_m_0p830_w_1p170.csv,,,Post-result challenger-temperature refinement: round3
55,challenger_temperature_m_0p840_w_1p200,0.84,1.2,submissions\refinement_round3\submission_2026_refinement_round3_55_challenger_temperature_m_0p840_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
56,challenger_temperature_m_0p860_w_1p200,0.86,1.2,submissions\refinement_round3\submission_2026_refinement_round3_56_challenger_temperature_m_0p860_w_1p200.csv,,,Post-result challenger-temperature refinement: round3
