Gender,Season,comparison,delta_brier
M,2016,consensus_given_anchor,-0.00093384953081521171
M,2016,pairwise_given_consensus,-0.0031369227528827426
M,2016,median_given_consensus,-0.0019210259177376565
M,2016,votes_given_consensus,-0.0012720393426846333
M,2016,median_given_votes,-0.0018648834101981093
M,2016,votes_given_median,-0.0012158968351450861
M,2017,consensus_given_anchor,-0.0013298802275116539
M,2017,pairwise_given_consensus,0.0081500886409578699
M,2017,median_given_consensus,0.0075024443142611419
M,2017,votes_given_consensus,0.0011054024148392516
M,2017,median_given_votes,0.0070446862261186183
M,2017,votes_given_median,0.000647644326696728
M,2018,consensus_given_anchor,0.00037479418774444273
M,2018,pairwise_given_consensus,0.0005160407235732245
M,2018,median_given_consensus,-0.00052858644071265837
M,2018,votes_given_consensus,0.0010328037212431751
M,2018,median_given_votes,-0.0005167629976699506
M,2018,votes_given_median,0.0010446271642858829
M,2019,consensus_given_anchor,-0.0017932260576268566
M,2019,pairwise_given_consensus,-0.0010742677153148805
M,2019,median_given_consensus,-0.0018579927572658361
M,2019,votes_given_consensus,0.00078573037975607218
M,2019,median_given_votes,-0.0018599980950709527
M,2019,votes_given_median,0.0007837250419509556
