Gender,Season,games,brier,log_loss,recipe,train_games,train_last_season,feature_count,active_features,source,evidence,anchor_brier,delta_vs_anchor
M,2016,63,0.2128403884710906,0.61887447645057503,anchor,189,2015,16,16,upstream_replay,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.2128403884710906,0
M,2016,63,0.21190653894027539,0.6176268420670501,anchor_consensus,189,2015,17,17,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.2128403884710906,-0.00093384953081521171
M,2016,63,0.20998551302253773,0.6117895311883752,anchor_consensus_median,189,2015,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.2128403884710906,-0.0028548754485528682
M,2016,63,0.21063449959759076,0.61472700501092381,anchor_consensus_votes,189,2015,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.2128403884710906,-0.002205888873499845
M,2016,63,0.20876961618739265,0.60906155081410596,anchor_consensus_both,189,2015,19,19,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.2128403884710906,-0.0040707722836979543
M,2017,63,0.17332337005126941,0.51186246963129811,anchor,252,2016,16,16,upstream_replay,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17332337005126941,0
M,2017,63,0.17199348982375776,0.50883797848219503,anchor_consensus,252,2016,17,17,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17332337005126941,-0.0013298802275116539
M,2017,63,0.1794959341380189,0.52519251873824635,anchor_consensus_median,252,2016,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17332337005126941,0.006172564086749488
M,2017,63,0.17309889223859701,0.51382235719158831,anchor_consensus_votes,252,2016,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17332337005126941,-0.0002244778126724023
M,2017,63,0.18014357846471563,0.52968012824317989,anchor_consensus_both,252,2016,19,19,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17332337005126941,0.006820208413446216
M,2018,63,0.19906608300963743,0.58447380190439646,anchor,315,2017,16,16,upstream_replay,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.19906608300963743,0
M,2018,63,0.19944087719738188,0.58529053813695031,anchor_consensus,315,2017,17,17,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.19906608300963743,0.00037479418774444273
M,2018,63,0.19891229075666922,0.58441250896972829,anchor_consensus_median,315,2017,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.19906608300963743,-0.00015379225296821564
M,2018,63,0.20047368091862505,0.58614961676874067,anchor_consensus_votes,315,2017,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.19906608300963743,0.0014075979089876178
M,2018,63,0.1999569179209551,0.58528370081979675,anchor_consensus_both,315,2017,19,19,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.19906608300963743,0.00089083491131766723
M,2019,63,0.17320192076291752,0.50951375442624425,anchor,378,2018,16,16,upstream_replay,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17320192076291752,0
M,2019,63,0.17140869470529066,0.50530799849507091,anchor_consensus,378,2018,17,17,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17320192076291752,-0.0017932260576268566
M,2019,63,0.16955070194802482,0.5012480478988911,anchor_consensus_median,378,2018,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17320192076291752,-0.0036512188148926927
M,2019,63,0.17219442508504673,0.50806575871083215,anchor_consensus_votes,378,2018,18,18,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17320192076291752,-0.0010074956778707844
M,2019,63,0.17033442698997578,0.50400369535787393,anchor_consensus_both,378,2018,19,19,new_fit,Repeatedly used 2016–2019 historical main draw; NOT untouched test or leaderboard,0.17320192076291752,-0.0028674937729417371
