Gender,Season,DayNum,ID,y,p,variant
M,2014,136,2014_1107_1196,0,0.14372486621141434,pooled_reference
M,2014,134,2014_1107_1291,1,0.6840545386075974,pooled_reference
M,2014,136,2014_1110_1458,0,0.34413862228393555,pooled_reference
M,2014,139,2014_1112_1211,1,0.8851836510002613,pooled_reference
M,2014,143,2014_1112_1361,1,0.7995225340127945,pooled_reference
M,2014,137,2014_1112_1451,1,0.9161748364567757,pooled_reference
M,2014,145,2014_1112_1458,0,0.7093849033117294,pooled_reference
M,2014,136,2014_1113_1400,0,0.6089167296886444,pooled_reference
M,2014,139,2014_1124_1166,1,0.30527208745479584,pooled_reference
M,2014,137,2014_1124_1304,1,0.7264145165681839,pooled_reference
M,2014,143,2014_1124_1458,0,0.18333762884140015,pooled_reference
M,2014,136,2014_1140_1332,0,0.3697504252195358,pooled_reference
M,2014,135,2014_1142_1411,1,0.8298385515809059,pooled_reference
M,2014,137,2014_1142_1455,0,0.24747879803180695,pooled_reference
M,2014,136,2014_1153_1217,0,0.5497529059648514,pooled_reference
M,2014,137,2014_1157_1438,0,0.09996452927589417,pooled_reference
M,2014,136,2014_1160_1338,0,0.15851027518510818,pooled_reference
M,2014,152,2014_1163_1196,1,0.2693626582622528,pooled_reference
M,2014,144,2014_1163_1235,1,0.163785420358181,pooled_reference
M,2014,154,2014_1163_1246,1,0.12070643901824951,pooled_reference
M,2014,146,2014_1163_1277,1,0.08677710592746735,pooled_reference
M,2014,136,2014_1163_1386,1,0.5198756456375122,pooled_reference
M,2014,138,2014_1163_1437,1,0.28191418945789337,pooled_reference
M,2014,137,2014_1166_1418,1,0.8443838134407997,pooled_reference
M,2014,145,2014_1173_1196,0,0.38707953691482544,pooled_reference
M,2014,136,2014_1173_1326,1,0.2329661175608635,pooled_reference
M,2014,143,2014_1173_1390,1,0.7942612022161484,pooled_reference
M,2014,138,2014_1173_1393,1,0.16571278870105743,pooled_reference
M,2014,136,2014_1174_1277,0,0.0891481414437294,pooled_reference
M,2014,137,2014_1181_1273,0,0.9089815244078636,pooled_reference
M,2014,137,2014_1184_1242,0,0.186911903321743,pooled_reference
M,2014,138,2014_1196_1338,1,0.22541097551584244,pooled_reference
M,2014,143,2014_1196_1417,1,0.5778622180223465,pooled_reference
M,2014,137,2014_1203_1272,0,0.4765416085720062,pooled_reference
M,2014,137,2014_1211_1329,1,0.33319929242134094,pooled_reference
