Gender,route,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins
M,seed_free,2022,67,0.21420249035910752,0.6176031661531735,0.7223214285714286,0.7014103811972426,0.6578947368421053,0.78125,0.7142857142857143,0.0893424485194998
M,seed_free,2023,67,0.2273297308279109,0.653961194585705,0.6861111111111111,0.7600364599428133,0.6875,0.55,0.6111111111111112,0.12422765914285024
M,seed_free,2024,67,0.19896138460714083,0.5728805369436619,0.7296511627906976,0.8376487185461836,0.7272727272727273,0.7441860465116279,0.735632183908046,0.13717472645105436
M,seed_free,2025,67,0.14990349339583184,0.46705972025115877,0.9093406593406593,0.9405570671103338,0.8,0.8205128205128205,0.810126582278481,0.11529716720106134
M,seeded,2022,67,0.2127816556465989,0.6134223178714187,0.7258928571428572,0.7069857643672952,0.6410256410256411,0.78125,0.704225352112676,0.11578972344400182
M,seeded,2023,67,0.23027399168749635,0.6618150223126238,0.6740740740740742,0.7526834403331278,0.7096774193548387,0.55,0.6197183098591549,0.15598258511430435
M,seeded,2024,67,0.20157035262389708,0.579154302067796,0.7209302325581396,0.8312523440541582,0.7272727272727273,0.7441860465116279,0.735632183908046,0.11162038886191113
M,seeded,2025,67,0.147428728491413,0.45816866541409335,0.8946886446886447,0.9264986388482045,0.8108108108108109,0.7692307692307693,0.7894736842105263,0.1379806555662029
W,seed_free,2022,67,0.15460945693560899,0.4607411108919514,0.8543956043956044,0.7961903389069351,0.7777777777777778,0.75,0.7636363636363637,0.12438961973958415
W,seed_free,2023,67,0.16878563887777262,0.49742110389019395,0.8330308529945554,0.8005190824477316,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.12542631050715444
W,seed_free,2024,67,0.12560725058559855,0.3851852609636434,0.9124999999999999,0.9048258556706742,0.8333333333333334,0.78125,0.8064516129032258,0.07932957188245848
W,seed_free,2025,67,0.10972840315038905,0.3434470796071879,0.9369369369369369,0.9273099866301604,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08416292791141974
W,seeded,2022,67,0.1571286658563256,0.46681432184357746,0.8452380952380952,0.7926608622580662,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.1017325769284949
W,seeded,2023,67,0.167021738993181,0.49330641391793356,0.8393829401088929,0.8084233611317025,0.7333333333333333,0.7586206896551724,0.7457627118644068,0.1295212777576378
W,seeded,2024,67,0.12231510932605409,0.3779147667494617,0.9232142857142858,0.9161816955898615,0.8387096774193549,0.8125,0.8253968253968254,0.09107344688808693
W,seeded,2025,67,0.10793159598632705,0.34034175017479124,0.936036036036036,0.928348696260266,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.10550790302534896
