Gender,Season,DayNum,ID,y,p,route
M,2022,134,2022_1231_1461,1,0.6459005336889114,seeded
M,2022,134,2022_1394_1411,0,0.3460901798387445,seeded
M,2022,135,2022_1323_1353,1,0.6775348646003482,seeded
M,2022,135,2022_1136_1460,0,0.5019894995021108,seeded
M,2022,136,2022_1116_1436,1,0.6124011947711039,seeded
M,2022,136,2022_1124_1313,1,0.958647745908112,seeded
M,2022,136,2022_1166_1361,1,0.2706135973583379,seeded
M,2022,136,2022_1209_1211,0,0.0452517090682468,seeded
M,2022,136,2022_1242_1411,1,0.9447739995695044,seeded
M,2022,136,2022_1129_1272,0,0.4656273489202815,seeded
M,2022,136,2022_1161_1276,0,0.301767714968588,seeded
M,2022,136,2022_1293_1362,1,0.2922261976334019,seeded
M,2022,136,2022_1163_1308,0,0.7141519840975163,seeded
M,2022,136,2022_1266_1314,0,0.4134414319677714,seeded
M,2022,136,2022_1344_1355,1,0.5344807830338021,seeded
M,2022,136,2022_1234_1350,0,0.6515077725226861,seeded
M,2022,136,2022_1231_1388,0,0.4545615709643613,seeded
M,2022,136,2022_1246_1389,0,0.9150596229250364,seeded
M,2022,136,2022_1255_1397,0,0.0772894228589267,seeded
M,2022,136,2022_1103_1417,0,0.1367765952763836,seeded
M,2022,137,2022_1112_1460,1,0.9540077903973756,seeded
M,2022,137,2022_1120_1240,1,0.8964124755729669,seeded
M,2022,137,2022_1168_1181,0,0.10857896720018,seeded
M,2022,137,2022_1222_1412,1,0.7198582138191449,seeded
M,2022,137,2022_1151_1228,0,0.3109214240699647,seeded
M,2022,137,2022_1235_1261,1,0.4419936640373728,seeded
M,2022,137,2022_1274_1425,1,0.5226936911989739,seeded
M,2022,137,2022_1172_1277,0,0.3940938119429225,seeded
M,2022,137,2022_1104_1323,0,0.6259762894542225,seeded
M,2022,137,2022_1260_1326,0,0.6337772674076223,seeded
M,2022,137,2022_1345_1463,1,0.8179932272952262,seeded
M,2022,137,2022_1371_1395,0,0.4674071142995768,seeded
M,2022,137,2022_1400_1439,1,0.5488634107352315,seeded
M,2022,137,2022_1286_1403,0,0.131272793298919,seeded
M,2022,137,2022_1174_1437,0,0.1506944558959781,seeded
M,2022,137,2022_1159_1458,0,0.1721785666093949,seeded
M,2022,138,2022_1116_1308,1,0.7159631613013384,seeded
M,2022,138,2022_1211_1272,1,0.8397223170510539,seeded
M,2022,138,2022_1166_1242,0,0.1206316050796793,seeded
M,2022,138,2022_1276_1397,1,0.3410935167066833,seeded
M,2022,138,2022_1124_1314,0,0.7216729110056501,seeded
M,2022,138,2022_1344_1350,1,0.4958428012342513,seeded
M,2022,138,2022_1293_1389,0,0.7172845361060709,seeded
M,2022,138,2022_1388_1417,0,0.3839753627767759,seeded
M,2022,139,2022_1112_1395,1,0.7724643808838452,seeded
M,2022,139,2022_1181_1277,1,0.6185157312269202,seeded
M,2022,139,2022_1222_1228,1,0.6614917686288846,seeded
M,2022,139,2022_1235_1458,1,0.6143793161623115,seeded
M,2022,139,2022_1120_1274,0,0.7760589213823899,seeded
M,2022,139,2022_1345_1400,1,0.6526185039172465,seeded
M,2022,139,2022_1323_1403,0,0.387862472488202,seeded
M,2022,139,2022_1326_1437,0,0.2998210469612732,seeded
M,2022,143,2022_1116_1211,1,0.1504858117687546,seeded
M,2022,143,2022_1181_1403,1,0.5705763995560635,seeded
M,2022,143,2022_1112_1222,0,0.627281696075549,seeded
M,2022,143,2022_1276_1437,0,0.4260929144982373,seeded
M,2022,144,2022_1242_1344,1,0.8237125409680437,seeded
M,2022,144,2022_1235_1274,0,0.6178355276128151,seeded
M,2022,144,2022_1314_1417,1,0.375584820941041,seeded
M,2022,144,2022_1345_1389,0,0.8516246010438582,seeded
M,2022,145,2022_1116_1181,0,0.3470563116131311,seeded
M,2022,145,2022_1222_1437,0,0.5618132300899665,seeded
