bin,predicted,observed,games,Gender,route
0,0.05761003274817348,0.1111111111111111,9,M,seed_free
1,0.14546417855645122,0.07142857142857142,14,M,seed_free
2,0.26010990681850155,0.2631578947368421,19,M,seed_free
3,0.3508239972203665,0.4482758620689655,29,M,seed_free
4,0.45266818534707803,0.5348837209302325,43,M,seed_free
5,0.5409764634642731,0.5384615384615384,39,M,seed_free
6,0.6456956631951595,0.7435897435897436,39,M,seed_free
7,0.7453086098395962,0.75,36,M,seed_free
8,0.8402467604170472,0.8076923076923077,26,M,seed_free
9,0.9444829992742169,0.9285714285714286,14,M,seed_free
0,0.049070960111819405,0.1111111111111111,9,M,seeded
1,0.1390496181279352,0.07142857142857142,14,M,seeded
2,0.2457173904570464,0.30434782608695654,23,M,seeded
3,0.35914904336818415,0.41379310344827586,29,M,seeded
4,0.4579787820700073,0.5714285714285714,42,M,seeded
5,0.5463824735301501,0.6,35,M,seeded
6,0.6408521797405186,0.6388888888888888,36,M,seeded
7,0.7421794909629867,0.7692307692307693,39,M,seeded
8,0.8381855694651438,0.8076923076923077,26,M,seeded
9,0.944031617107395,0.9333333333333333,15,M,seeded
0,0.03829132925414302,0.0,50,W,seed_free
1,0.14076397715024935,0.15384615384615385,26,W,seed_free
2,0.253511556881935,0.18518518518518517,27,W,seed_free
3,0.3469278905574802,0.5,20,W,seed_free
4,0.4468011402527895,0.25925925925925924,27,W,seed_free
5,0.5680277266207935,0.6818181818181818,22,W,seed_free
6,0.6580877238934616,0.7333333333333333,30,W,seed_free
7,0.7639528602072948,0.6666666666666666,15,W,seed_free
8,0.8489615130306774,0.8,20,W,seed_free
9,0.9623152091630803,0.967741935483871,31,W,seed_free
0,0.037613607885771595,0.0,49,W,seeded
1,0.14127946993011314,0.1111111111111111,27,W,seeded
2,0.2506377434344157,0.21428571428571427,28,W,seeded
3,0.35138681398912835,0.47368421052631576,19,W,seeded
4,0.4486806061910104,0.2857142857142857,28,W,seeded
5,0.5671014485791411,0.6521739130434783,23,W,seeded
6,0.6500387238637262,0.7407407407407407,27,W,seeded
7,0.7567243854231188,0.7142857142857143,14,W,seeded
8,0.8403812965817915,0.7894736842105263,19,W,seeded
9,0.9564483163668749,0.9705882352941176,34,W,seeded
