candidate_id,men_stream,women_stream,is_reference,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier,men_brier,men_mean_season_brier,women_brier,women_mean_season_brier,mean_absolute_difference_from_reference,development_vector_sha256,status
m_rank_logistic__w_logistic,m_rank_logistic,w_logistic,True,649,0.16725084522428216,0.4956717333425287,0.8339580281207786,0.8259291107351173,0.7067448680351907,0.77491961414791,0.7392638036809815,0.041644661256174574,0.16727154909792302,0.18840301808355275,0.18846830794154265,0.14482282701794444,0.1448228270179444,0.0,dbaf25c40b71530f6ac2752da6436584a03141eaa60fe535eccb4cbdf9d3a30b,development_candidate_plan
m_rank_logistic__w_hist,m_rank_logistic,w_hist,False,649,0.16919343149732974,0.5049295318483326,0.8298911699233242,0.8164161091839068,0.7068965517241379,0.7909967845659164,0.7465857359635811,0.03612423779563337,0.16921685092467287,0.18840301808355275,0.18846830794154265,0.14882517143447738,0.14882517143447738,0.03109926488734874,587c34a93829bf7f2eb25633a4c210477a1aac8b493dce343f0a7594b5eab70a,development_candidate_plan
m_rank_logistic__w_xgboost,m_rank_logistic,w_xgboost,False,649,0.17489315725706195,0.521141791090153,0.8184611579367949,0.7973567918986666,0.6936416184971098,0.7717041800643086,0.730593607305936,0.03703861240108576,0.1749084650372773,0.18840301808355275,0.18846830794154265,0.16056841593627486,0.16056841593627488,0.03353673988046874,2855a63f200e404f2c4344abf81e3ccef5f2809c1893156914279e738ad2bd6a,development_candidate_plan
m_rank_logistic__w_lightgbm,m_rank_logistic,w_lightgbm,False,649,0.17406150677949023,0.5196488238892655,0.8203352422991305,0.7961141808206647,0.7005813953488372,0.77491961414791,0.7358778625954199,0.05867742579930163,0.1740777483295056,0.18840301808355275,0.18846830794154265,0.1588549519364525,0.15885495193645252,0.03453599740898539,70f447415b9c612582aa2fbeb7bf0442f596a2144487468d00167e341a1536ca,development_candidate_plan
m_rank_logistic__w_pooled_logistic,m_rank_logistic,w_pooled_logistic,False,649,0.16777662367747054,0.496999432438316,0.833415780361118,0.8256393783781691,0.7105263157894737,0.7813504823151125,0.7442572741194488,0.04632094417757317,0.16780594723876538,0.18840301808355275,0.18846830794154265,0.14590609754530717,0.1459060975453072,0.016347041586584576,6d06a86477183e2e6fd234e0407ef52208aa8a9db93909ec65e18be6b37fc283,development_candidate_plan
m_logistic__w_logistic,m_logistic,w_logistic,False,649,0.1687714424104579,0.49759491136072775,0.8313133811526094,0.8249089279225846,0.7046783625730995,0.77491961414791,0.7381316998468607,0.043899035850716646,0.16879982342225192,0.19135771141836738,0.1914521679570927,0.14482282701794444,0.1448228270179444,0.025260803119996147,90f0537ab8230ab2cb901e3f45f2b7b170254ee9f10c74416e6f91a64f6a4bb6,development_candidate_plan
m_logistic__w_hist,m_logistic,w_hist,False,649,0.17071402868350552,0.5068527098665317,0.826038356894157,0.8137088060462294,0.7048710601719198,0.7909967845659164,0.7454545454545455,0.04338580373968535,0.1707451252490018,0.19135771141836738,0.1914521679570927,0.14882517143447738,0.14882517143447738,0.05636006800734489,a94a6f40db42f91e79dc2cdcde662c2a11fc7a05d8b12f9d60ca9aed0e302a9b,development_candidate_plan
m_logistic__w_xgboost,m_logistic,w_xgboost,False,649,0.17641375444323773,0.5230649691083521,0.815502578055138,0.7958518496504701,0.69164265129683,0.7717041800643086,0.729483282674772,0.042072672266473925,0.17643673936160623,0.19135771141836738,0.1914521679570927,0.16056841593627486,0.16056841593627488,0.058797543000464886,c13c4497f6f20fdd7814ca770b53e4ce4d4cf73199cff5691081a3db2a2bef91,development_candidate_plan
m_logistic__w_lightgbm,m_logistic,w_lightgbm,False,649,0.17558210396566598,0.5215720019074647,0.816672691641774,0.7934114249598809,0.6985507246376812,0.77491961414791,0.7347560975609756,0.050717399416970864,0.17560602265383451,0.19135771141836738,0.1914521679570927,0.1588549519364525,0.15885495193645252,0.05979680052898154,a2c417f0d1e8321f026445fbc48a598b2debfd3daa7ee5926af287a2f249c319,development_candidate_plan
m_logistic__w_pooled_logistic,m_logistic,w_pooled_logistic,False,649,0.16929722086364632,0.49892261045651515,0.8304952529538232,0.8242057077010942,0.7084548104956269,0.7813504823151125,0.7431192660550459,0.041579844094284106,0.16933422156309433,0.19135771141836738,0.1914521679570927,0.14590609754530717,0.1459060975453072,0.04160784470658072,3560ed4f06d492ca41255dc31970dcd705089617ce66c93c9a0193e22918cf0c,development_candidate_plan
m_hist__w_logistic,m_hist,w_logistic,False,649,0.17281767701147865,0.5087530957060059,0.8212437451245267,0.8104308128682558,0.696165191740413,0.7588424437299035,0.7261538461538461,0.055554866955288607,0.1728455949394779,0.19922000559819503,0.19931284401260893,0.14482282701794444,0.1448228270179444,0.032564544519981066,ec1f6e27aed9d81eb4ef84a18c59db8fe93b1315012f98c733879b0f83a58f2c,development_candidate_plan
m_hist__w_hist,m_hist,w_hist,False,649,0.17476026328452623,0.51801089421181,0.8164824292699633,0.7981518059613728,0.6965317919075145,0.77491961414791,0.7336377473363774,0.057654170034708796,0.17479089676622778,0.19922000559819503,0.19931284401260893,0.14882517143447738,0.14882517143447738,0.0636638094073298,03c0affd46122b4e94e12f8b6bd38af819df14e8738be39b19afedbe407d4aa5,development_candidate_plan
m_hist__w_xgboost,m_hist,w_xgboost,False,649,0.18045998904425845,0.5342231534536301,0.8054614813828269,0.7789611289698009,0.6831395348837209,0.7556270096463023,0.7175572519083969,0.049679142102372946,0.18048251087883221,0.19922000559819503,0.19931284401260893,0.16056841593627486,0.16056841593627488,0.06610128440044981,3d675eeab0140b48d89895a06a2b8d210b7647ceb290f1d93a1e4ced9adf3109,development_candidate_plan
