candidate_id,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier
m_rank_logistic__w_logistic,2016,130,0.17298030638321665,0.5079437600478127,0.8235151515151514,0.7712337654342538,0.6716417910447762,0.8181818181818182,0.7377049180327869,0.10950536224582874,0.17298030638321668
m_rank_logistic__w_logistic,2017,130,0.1497586993165026,0.4486524572775389,0.8750296982656214,0.8597925423909736,0.7012987012987013,0.8852459016393442,0.782608695652174,0.08492044284881954,0.1497586993165026
m_rank_logistic__w_logistic,2018,130,0.18240954740123724,0.535737136872656,0.8080473372781065,0.8335642644660287,0.7096774193548387,0.676923076923077,0.6929133858267716,0.10289061513474619,0.18240954740123722
m_rank_logistic__w_logistic,2019,130,0.15050082929782369,0.4551738808112794,0.8655262532668092,0.8481520544022844,0.7258064516129032,0.7377049180327869,0.7317073170731707,0.05791555455696543,0.15050082929782369
m_rank_logistic__w_logistic,2021,129,0.1807083630908348,0.5311241425433625,0.8048309178743962,0.8326242764196019,0.726027397260274,0.7681159420289855,0.7464788732394366,0.06484567904968472,0.1807083630908348
m_rank_logistic__w_hist,2016,130,0.17084985496055038,0.5092625834579159,0.8283636363636364,0.779172905010968,0.6521739130434783,0.8181818181818182,0.7258064516129032,0.08586925817240511,0.17084985496055038
m_rank_logistic__w_hist,2017,130,0.15535975821465864,0.4751846541515625,0.869208838203849,0.835486661959372,0.717948717948718,0.9180327868852459,0.8057553956834532,0.09236599406855538,0.15535975821465864
m_rank_logistic__w_hist,2018,130,0.18919118011400296,0.5544886791715055,0.795621301775148,0.8184916676835581,0.703125,0.6923076923076923,0.6976744186046512,0.07551910275735398,0.189191180114003
m_rank_logistic__w_hist,2019,130,0.1462674020637719,0.44336093417530503,0.8743169398907105,0.8659493345754654,0.734375,0.7704918032786885,0.752,0.056728151416757105,0.1462674020637719
m_rank_logistic__w_hist,2021,129,0.1844160592703805,0.5426408956996148,0.7931159420289855,0.8156928576726684,0.726027397260274,0.7681159420289855,0.7464788732394366,0.043472324301125034,0.1844160592703805
m_rank_logistic__w_xgboost,2016,130,0.19605252003635504,0.5808379285572713,0.7798787878787878,0.6675428010014866,0.6176470588235294,0.7636363636363637,0.6829268292682927,0.09105397517864172,0.19605252003635507
m_rank_logistic__w_xgboost,2017,130,0.15677418470873372,0.47713243545284073,0.8612497030173438,0.82877116267528,0.6923076923076923,0.8852459016393442,0.7769784172661871,0.08442532442590986,0.15677418470873372
m_rank_logistic__w_xgboost,2018,130,0.18839254429759397,0.553531283912305,0.7972781065088757,0.8218352584278246,0.6984126984126984,0.676923076923077,0.6875,0.09092071734951686,0.188392544297594
m_rank_logistic__w_xgboost,2019,130,0.14847986174666436,0.4507648697729886,0.8715846994535519,0.8626594491149943,0.734375,0.7704918032786885,0.752,0.041575062747612336,0.14847986174666436
m_rank_logistic__w_xgboost,2021,129,0.1848432143970393,0.543615310985322,0.791304347826087,0.8167008241321239,0.726027397260274,0.7681159420289855,0.7464788732394366,0.044798318887745645,0.1848432143970393
m_rank_logistic__w_lightgbm,2016,130,0.1919310304801465,0.5729023802185926,0.7888484848484848,0.6700970794642731,0.6307692307692307,0.7454545454545455,0.6833333333333333,0.1165057461726389,0.1919310304801465
m_rank_logistic__w_lightgbm,2017,130,0.1591242147927309,0.48740067233299894,0.8580422903302447,0.819791573851461,0.7088607594936709,0.9180327868852459,0.8,0.10957743752907799,0.1591242147927309
m_rank_logistic__w_lightgbm,2018,130,0.18765059306987336,0.5497502274898538,0.799171597633136,0.8205456874016988,0.6984126984126984,0.676923076923077,0.6875,0.09026307244769943,0.18765059306987333
m_rank_logistic__w_lightgbm,2019,130,0.14706438901530358,0.44510036020871446,0.8745545260156806,0.8657772014004352,0.734375,0.7704918032786885,0.752,0.06879783393664168,0.1470643890153036
m_rank_logistic__w_lightgbm,2021,129,0.1846185142894736,0.5432721974543607,0.7913043478260869,0.8154921590116737,0.726027397260274,0.7681159420289855,0.7464788732394366,0.06284731177318706,0.18461851428947357
m_rank_logistic__w_pooled_logistic,2016,130,0.17296320918487101,0.5100990257018264,0.8249696969696969,0.7677125331228702,0.6764705882352942,0.8363636363636363,0.7479674796747967,0.10820072052399385,0.17296320918487107
m_rank_logistic__w_pooled_logistic,2017,130,0.14733095703305013,0.444458438210247,0.882632454264671,0.8642135095395806,0.7105263157894737,0.8852459016393442,0.7883211678832117,0.08626691447571692,0.14733095703305013
m_rank_logistic__w_pooled_logistic,2018,130,0.1808026243053353,0.5310969976998415,0.8118343195266272,0.8341081105420529,0.7096774193548387,0.676923076923077,0.6929133858267716,0.09498978500745817,0.18080262430533528
m_rank_logistic__w_pooled_logistic,2019,130,0.15109600715143728,0.45370424828528383,0.86623901164172,0.8503306702939214,0.7230769230769231,0.7704918032786885,0.746031746031746,0.07187116148479557,0.15109600715143726
m_rank_logistic__w_pooled_logistic,2021,129,0.18683693851913327,0.5460154989599317,0.7893719806763285,0.8228475419550508,0.7323943661971831,0.7536231884057971,0.7428571428571429,0.07173212287987245,0.1868369385191333
m_logistic__w_logistic,2016,130,0.17610216067195733,0.5130766826111365,0.8181818181818181,0.7689103059610533,0.6521739130434783,0.8181818181818182,0.7258064516129032,0.08274353716107351,0.1761021606719573
m_logistic__w_logistic,2017,130,0.15199698531218167,0.4508858011165045,0.8688524590163935,0.8570656031170817,0.6875,0.9016393442622951,0.7801418439716312,0.08957617864184803,0.15199698531218164
m_logistic__w_logistic,2018,130,0.1770578008360649,0.5254684524999924,0.815621301775148,0.8406430245877317,0.75,0.6923076923076923,0.72,0.09068424161996498,0.1770578008360649
m_logistic__w_logistic,2019,130,0.15162307021449792,0.45435580531207226,0.8631503920171062,0.8454157605053337,0.703125,0.7377049180327869,0.72,0.09839336583581734,0.15162307021449792
