candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_rank_logistic__w_logistic,m_rank_logistic__w_hist,0.03109926488734874,0.33185836097729166
m_rank_logistic__w_logistic,m_rank_logistic__w_xgboost,0.03353673988046874,0.3733882474357844
m_rank_logistic__w_logistic,m_rank_logistic__w_lightgbm,0.03453599740898539,0.38016272816452334
m_rank_logistic__w_logistic,m_rank_logistic__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_rank_logistic__w_logistic,m_logistic__w_logistic,0.025260803119996147,0.313194094211827
m_rank_logistic__w_logistic,m_logistic__w_hist,0.05636006800734489,0.33185836097729166
m_rank_logistic__w_logistic,m_logistic__w_xgboost,0.058797543000464886,0.3733882474357844
m_rank_logistic__w_logistic,m_logistic__w_lightgbm,0.05979680052898154,0.38016272816452334
m_rank_logistic__w_logistic,m_logistic__w_pooled_logistic,0.04160784470658072,0.313194094211827
m_rank_logistic__w_logistic,m_hist__w_logistic,0.032564544519981066,0.28741391490264323
m_rank_logistic__w_logistic,m_hist__w_hist,0.0636638094073298,0.33185836097729166
m_rank_logistic__w_logistic,m_hist__w_xgboost,0.06610128440044981,0.3733882474357844
m_rank_logistic__w_logistic,m_hist__w_lightgbm,0.06710054192896645,0.38016272816452334
m_rank_logistic__w_logistic,m_hist__w_pooled_logistic,0.04891158610656564,0.28741391490264323
m_rank_logistic__w_logistic,m_xgboost__w_logistic,0.033900440337137246,0.26568093823033856
m_rank_logistic__w_logistic,m_xgboost__w_hist,0.06499970522448599,0.33185836097729166
m_rank_logistic__w_logistic,m_xgboost__w_xgboost,0.06743718021760599,0.3733882474357844
m_rank_logistic__w_logistic,m_xgboost__w_lightgbm,0.06843643774612264,0.38016272816452334
m_rank_logistic__w_logistic,m_xgboost__w_pooled_logistic,0.050247481923721825,0.26568093823033856
m_rank_logistic__w_logistic,m_lightgbm__w_logistic,0.034416277101468315,0.36944948519183834
m_rank_logistic__w_logistic,m_lightgbm__w_hist,0.06551554198881705,0.36944948519183834
m_rank_logistic__w_logistic,m_lightgbm__w_xgboost,0.06795301698193706,0.3733882474357844
m_rank_logistic__w_logistic,m_lightgbm__w_lightgbm,0.0689522745104537,0.38016272816452334
m_rank_logistic__w_logistic,m_lightgbm__w_pooled_logistic,0.050763318688052894,0.36944948519183834
m_rank_logistic__w_logistic,m_rank_xgboost__w_logistic,0.024610194017004396,0.25878744828832057
m_rank_logistic__w_logistic,m_rank_xgboost__w_hist,0.05570945890435314,0.33185836097729166
m_rank_logistic__w_logistic,m_rank_xgboost__w_xgboost,0.05814693389747314,0.3733882474357844
m_rank_logistic__w_logistic,m_rank_xgboost__w_lightgbm,0.05914619142598979,0.38016272816452334
m_rank_logistic__w_logistic,m_rank_xgboost__w_pooled_logistic,0.04095723560358897,0.25878744828832057
m_rank_logistic__w_logistic,m_rank_lightgbm__w_logistic,0.02948735980662457,0.23765636937539086
m_rank_logistic__w_logistic,m_rank_lightgbm__w_hist,0.06058662469397331,0.33185836097729166
m_rank_logistic__w_logistic,m_rank_lightgbm__w_xgboost,0.06302409968709331,0.3733882474357844
m_rank_logistic__w_logistic,m_rank_lightgbm__w_lightgbm,0.06402335721560996,0.38016272816452334
m_rank_logistic__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.04583440139320915,0.23765636937539086
m_rank_logistic__w_logistic,m_pooled_blend__w_logistic,0.023937759616522378,0.20617756057555742
m_rank_logistic__w_logistic,m_pooled_blend__w_hist,0.05503702450387112,0.33185836097729166
m_rank_logistic__w_logistic,m_pooled_blend__w_xgboost,0.05747449949699112,0.3733882474357844
m_rank_logistic__w_logistic,m_pooled_blend__w_lightgbm,0.05847375702550778,0.38016272816452334
m_rank_logistic__w_logistic,m_pooled_blend__w_pooled_logistic,0.04028480120310696,0.2281398422851416
m_rank_logistic__w_logistic,m_pooled_hist__w_logistic,0.03410601736516319,0.2678114052568391
m_rank_logistic__w_logistic,m_pooled_hist__w_hist,0.06520528225251193,0.33185836097729166
m_rank_logistic__w_logistic,m_pooled_hist__w_xgboost,0.06764275724563193,0.3733882474357844
m_rank_logistic__w_logistic,m_pooled_hist__w_lightgbm,0.06864201477414858,0.38016272816452334
m_rank_logistic__w_logistic,m_pooled_hist__w_pooled_logistic,0.05045305895174776,0.2678114052568391
m_rank_logistic__w_logistic,m_pooled_xgboost__w_logistic,0.03370303114729289,0.24018421280515106
m_rank_logistic__w_logistic,m_pooled_xgboost__w_hist,0.06480229603464163,0.33185836097729166
m_rank_logistic__w_logistic,m_pooled_xgboost__w_xgboost,0.06723977102776163,0.3733882474357844
m_rank_logistic__w_logistic,m_pooled_xgboost__w_lightgbm,0.06823902855627828,0.38016272816452334
m_rank_logistic__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.05005007273387747,0.24018421280515106
m_rank_logistic__w_hist,m_rank_logistic__w_xgboost,0.01593467311703416,0.3847023967117514
m_rank_logistic__w_hist,m_rank_logistic__w_lightgbm,0.015302463116731797,0.36298610180683466
m_rank_logistic__w_hist,m_rank_logistic__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_rank_logistic__w_hist,m_logistic__w_logistic,0.05636006800734489,0.33185836097729166
m_rank_logistic__w_hist,m_logistic__w_hist,0.025260803119996147,0.313194094211827
m_rank_logistic__w_hist,m_logistic__w_xgboost,0.0411954762370303,0.3847023967117514
m_rank_logistic__w_hist,m_logistic__w_lightgbm,0.04056326623672794,0.36298610180683466
m_rank_logistic__w_hist,m_logistic__w_pooled_logistic,0.05590800959469503,0.313194094211827
m_rank_logistic__w_hist,m_hist__w_logistic,0.0636638094073298,0.33185836097729166
m_rank_logistic__w_hist,m_hist__w_hist,0.032564544519981066,0.28741391490264323
m_rank_logistic__w_hist,m_hist__w_xgboost,0.048499217637015216,0.3847023967117514
m_rank_logistic__w_hist,m_hist__w_lightgbm,0.04786700763671286,0.36298610180683466
m_rank_logistic__w_hist,m_hist__w_pooled_logistic,0.06321175099467996,0.28741391490264323
m_rank_logistic__w_hist,m_xgboost__w_logistic,0.06499970522448599,0.33185836097729166
m_rank_logistic__w_hist,m_xgboost__w_hist,0.033900440337137246,0.26568093823033856
m_rank_logistic__w_hist,m_xgboost__w_xgboost,0.04983511345417141,0.3847023967117514
m_rank_logistic__w_hist,m_xgboost__w_lightgbm,0.04920290345386904,0.36298610180683466
m_rank_logistic__w_hist,m_xgboost__w_pooled_logistic,0.06454764681183614,0.26568093823033856
m_rank_logistic__w_hist,m_lightgbm__w_logistic,0.06551554198881705,0.36944948519183834
m_rank_logistic__w_hist,m_lightgbm__w_hist,0.034416277101468315,0.36944948519183834
m_rank_logistic__w_hist,m_lightgbm__w_xgboost,0.05035095021850247,0.3847023967117514
m_rank_logistic__w_hist,m_lightgbm__w_lightgbm,0.049718740218200115,0.36944948519183834
m_rank_logistic__w_hist,m_lightgbm__w_pooled_logistic,0.06506348357616722,0.36944948519183834
m_rank_logistic__w_hist,m_rank_xgboost__w_logistic,0.05570945890435314,0.33185836097729166
m_rank_logistic__w_hist,m_rank_xgboost__w_hist,0.024610194017004396,0.25878744828832057
m_rank_logistic__w_hist,m_rank_xgboost__w_xgboost,0.040544867134038556,0.3847023967117514
m_rank_logistic__w_hist,m_rank_xgboost__w_lightgbm,0.03991265713373619,0.36298610180683466
m_rank_logistic__w_hist,m_rank_xgboost__w_pooled_logistic,0.0552574004917033,0.25878744828832057
m_rank_logistic__w_hist,m_rank_lightgbm__w_logistic,0.06058662469397331,0.33185836097729166
m_rank_logistic__w_hist,m_rank_lightgbm__w_hist,0.02948735980662457,0.23765636937539086
m_rank_logistic__w_hist,m_rank_lightgbm__w_xgboost,0.045422032923658734,0.3847023967117514
m_rank_logistic__w_hist,m_rank_lightgbm__w_lightgbm,0.044789822923356364,0.36298610180683466
m_rank_logistic__w_hist,m_rank_lightgbm__w_pooled_logistic,0.060134566281323465,0.24755134424142688
m_rank_logistic__w_hist,m_pooled_blend__w_logistic,0.05503702450387112,0.33185836097729166
m_rank_logistic__w_hist,m_pooled_blend__w_hist,0.023937759616522378,0.20617756057555742
m_rank_logistic__w_hist,m_pooled_blend__w_xgboost,0.039872432733556534,0.3847023967117514
m_rank_logistic__w_hist,m_pooled_blend__w_lightgbm,0.03924022273325418,0.36298610180683466
m_rank_logistic__w_hist,m_pooled_blend__w_pooled_logistic,0.054584966091221265,0.24755134424142688
m_rank_logistic__w_hist,m_pooled_hist__w_logistic,0.06520528225251193,0.33185836097729166
m_rank_logistic__w_hist,m_pooled_hist__w_hist,0.03410601736516319,0.2678114052568391
m_rank_logistic__w_hist,m_pooled_hist__w_xgboost,0.05004069048219734,0.3847023967117514
m_rank_logistic__w_hist,m_pooled_hist__w_lightgbm,0.04940848048189499,0.36298610180683466
m_rank_logistic__w_hist,m_pooled_hist__w_pooled_logistic,0.06475322383986208,0.2678114052568391
m_rank_logistic__w_hist,m_pooled_xgboost__w_logistic,0.06480229603464163,0.33185836097729166
m_rank_logistic__w_hist,m_pooled_xgboost__w_hist,0.03370303114729289,0.24018421280515106
m_rank_logistic__w_hist,m_pooled_xgboost__w_xgboost,0.04963770426432705,0.3847023967117514
m_rank_logistic__w_hist,m_pooled_xgboost__w_lightgbm,0.04900549426402469,0.36298610180683466
m_rank_logistic__w_hist,m_pooled_xgboost__w_pooled_logistic,0.06435023762199178,0.24755134424142688
m_rank_logistic__w_xgboost,m_rank_logistic__w_lightgbm,0.010224271964451363,0.1993710227637462
m_rank_logistic__w_xgboost,m_rank_logistic__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_rank_logistic__w_xgboost,m_logistic__w_logistic,0.058797543000464886,0.3733882474357844
m_rank_logistic__w_xgboost,m_logistic__w_hist,0.0411954762370303,0.3847023967117514
m_rank_logistic__w_xgboost,m_logistic__w_xgboost,0.025260803119996147,0.313194094211827
m_rank_logistic__w_xgboost,m_logistic__w_lightgbm,0.03548507508444751,0.313194094211827
m_rank_logistic__w_xgboost,m_logistic__w_pooled_logistic,0.05789418917810013,0.363139561838058
m_rank_logistic__w_xgboost,m_hist__w_logistic,0.06610128440044981,0.3733882474357844
m_rank_logistic__w_xgboost,m_hist__w_hist,0.048499217637015216,0.3847023967117514
m_rank_logistic__w_xgboost,m_hist__w_xgboost,0.032564544519981066,0.28741391490264323
m_rank_logistic__w_xgboost,m_hist__w_lightgbm,0.042788816484432425,0.28741391490264323
m_rank_logistic__w_xgboost,m_hist__w_pooled_logistic,0.06519793057808504,0.363139561838058
m_rank_logistic__w_xgboost,m_xgboost__w_logistic,0.06743718021760599,0.3733882474357844
m_rank_logistic__w_xgboost,m_xgboost__w_hist,0.04983511345417141,0.3847023967117514
m_rank_logistic__w_xgboost,m_xgboost__w_xgboost,0.033900440337137246,0.26568093823033856
m_rank_logistic__w_xgboost,m_xgboost__w_lightgbm,0.044124712301588605,0.26568093823033856
m_rank_logistic__w_xgboost,m_xgboost__w_pooled_logistic,0.06653382639524122,0.363139561838058
m_rank_logistic__w_xgboost,m_lightgbm__w_logistic,0.06795301698193706,0.3733882474357844
m_rank_logistic__w_xgboost,m_lightgbm__w_hist,0.05035095021850247,0.3847023967117514
m_rank_logistic__w_xgboost,m_lightgbm__w_xgboost,0.034416277101468315,0.36944948519183834
m_rank_logistic__w_xgboost,m_lightgbm__w_lightgbm,0.04464054906591968,0.36944948519183834
m_rank_logistic__w_xgboost,m_lightgbm__w_pooled_logistic,0.0670496631595723,0.36944948519183834
m_rank_logistic__w_xgboost,m_rank_xgboost__w_logistic,0.05814693389747314,0.3733882474357844
m_rank_logistic__w_xgboost,m_rank_xgboost__w_hist,0.040544867134038556,0.3847023967117514
m_rank_logistic__w_xgboost,m_rank_xgboost__w_xgboost,0.024610194017004396,0.25878744828832057
m_rank_logistic__w_xgboost,m_rank_xgboost__w_lightgbm,0.03483446598145576,0.25878744828832057
m_rank_logistic__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.05724358007510839,0.363139561838058
m_rank_logistic__w_xgboost,m_rank_lightgbm__w_logistic,0.06302409968709331,0.3733882474357844
m_rank_logistic__w_xgboost,m_rank_lightgbm__w_hist,0.045422032923658734,0.3847023967117514
m_rank_logistic__w_xgboost,m_rank_lightgbm__w_xgboost,0.02948735980662457,0.23765636937539086
m_rank_logistic__w_xgboost,m_rank_lightgbm__w_lightgbm,0.03971163177107593,0.23765636937539086
m_rank_logistic__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.06212074586472856,0.363139561838058
m_rank_logistic__w_xgboost,m_pooled_blend__w_logistic,0.05747449949699112,0.3733882474357844
m_rank_logistic__w_xgboost,m_pooled_blend__w_hist,0.039872432733556534,0.3847023967117514
m_rank_logistic__w_xgboost,m_pooled_blend__w_xgboost,0.023937759616522378,0.20617756057555742
m_rank_logistic__w_xgboost,m_pooled_blend__w_lightgbm,0.034162031580973744,0.20617756057555742
m_rank_logistic__w_xgboost,m_pooled_blend__w_pooled_logistic,0.05657114567462637,0.363139561838058
m_rank_logistic__w_xgboost,m_pooled_hist__w_logistic,0.06764275724563193,0.3733882474357844
m_rank_logistic__w_xgboost,m_pooled_hist__w_hist,0.05004069048219734,0.3847023967117514
m_rank_logistic__w_xgboost,m_pooled_hist__w_xgboost,0.03410601736516319,0.2678114052568391
m_rank_logistic__w_xgboost,m_pooled_hist__w_lightgbm,0.044330289329614546,0.2678114052568391
m_rank_logistic__w_xgboost,m_pooled_hist__w_pooled_logistic,0.06673940342326717,0.363139561838058
m_rank_logistic__w_xgboost,m_pooled_xgboost__w_logistic,0.06723977102776163,0.3733882474357844
m_rank_logistic__w_xgboost,m_pooled_xgboost__w_hist,0.04963770426432705,0.3847023967117514
m_rank_logistic__w_xgboost,m_pooled_xgboost__w_xgboost,0.03370303114729289,0.24018421280515106
m_rank_logistic__w_xgboost,m_pooled_xgboost__w_lightgbm,0.043927303111744254,0.24018421280515106
m_rank_logistic__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.06633641720539687,0.363139561838058
m_rank_logistic__w_lightgbm,m_rank_logistic__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_rank_logistic__w_lightgbm,m_logistic__w_logistic,0.05979680052898154,0.38016272816452334
