bin,predicted,observed,games,Gender,route
0,0.05730120669810243,0.1111111111111111,9,M,seed_free
1,0.14582298275211777,0.07142857142857142,14,M,seed_free
2,0.26117817255459563,0.2631578947368421,19,M,seed_free
3,0.35306002134869335,0.43333333333333335,30,M,seed_free
4,0.45421377109397876,0.5476190476190477,42,M,seed_free
5,0.5422672633736532,0.525,40,M,seed_free
6,0.6455186851449922,0.7567567567567568,37,M,seed_free
7,0.7436139470957664,0.7567567567567568,37,M,seed_free
8,0.8397438863398473,0.8076923076923077,26,M,seed_free
9,0.9444581034553492,0.9285714285714286,14,M,seed_free
0,0.049646504300187536,0.1111111111111111,9,M,seeded
1,0.13755993390428406,0.07692307692307693,13,M,seeded
2,0.24906808863063312,0.2916666666666667,24,M,seeded
3,0.36222804201841763,0.41379310344827586,29,M,seeded
4,0.4570027649294099,0.55,40,M,seeded
5,0.5434701116558367,0.5945945945945946,37,M,seeded
6,0.6413341039845672,0.6756756756756757,37,M,seeded
7,0.7423747531797225,0.7692307692307693,39,M,seeded
8,0.8380313318558197,0.8,25,M,seeded
9,0.9426846515149402,0.9333333333333333,15,M,seeded
0,0.03621145489103998,0.0,51,W,seed_free
1,0.15531137052709057,0.1282051282051282,39,W,seed_free
2,0.24826830126163832,0.3333333333333333,24,W,seed_free
3,0.3348459635744728,0.6666666666666666,15,W,seed_free
4,0.4496617080555187,0.3333333333333333,24,W,seed_free
5,0.5539824319949244,0.6521739130434783,23,W,seed_free
6,0.6442899793514634,0.5714285714285714,21,W,seed_free
7,0.7510466384482736,0.8823529411764706,17,W,seed_free
8,0.8367798937944559,0.75,20,W,seed_free
9,0.9633489998196767,0.9117647058823529,34,W,seed_free
0,0.03827358579894096,0.0,52,W,seeded
1,0.15514960763577496,0.1388888888888889,36,W,seeded
2,0.24395176076325753,0.32,25,W,seeded
3,0.34725165840531463,0.5263157894736842,19,W,seeded
4,0.4509366570455631,0.35,20,W,seeded
5,0.5501276710958903,0.6,25,W,seeded
6,0.6444039156278045,0.6666666666666666,21,W,seeded
7,0.7595574636054703,0.8888888888888888,18,W,seeded
8,0.842090488802168,0.7222222222222222,18,W,seeded
9,0.9628575514772965,0.9117647058823529,34,W,seeded
