Gender,route,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins
M,seed_free,2022,67,0.21418843907342644,0.6176265530597015,0.7223214285714286,0.7014103811972426,0.6578947368421053,0.78125,0.7142857142857143,0.08945242145501799
M,seed_free,2023,67,0.22712437169353647,0.6537240571066342,0.687037037037037,0.7612313128839898,0.6875,0.55,0.6111111111111112,0.12803830617805073
M,seed_free,2024,67,0.19876828006768701,0.5724203562775447,0.7306201550387597,0.8379574959501781,0.7272727272727273,0.7441860465116279,0.735632183908046,0.13672235485243775
M,seed_free,2025,67,0.15047566968733164,0.4684905769671573,0.9120879120879121,0.9423604040863439,0.8,0.8205128205128205,0.810126582278481,0.11582894576170634
M,seeded,2022,67,0.2131027811905521,0.6141240084591983,0.7241071428571428,0.7053048880846573,0.6410256410256411,0.78125,0.704225352112676,0.11549901722701503
M,seeded,2023,67,0.23022527259755934,0.6619968901342436,0.674074074074074,0.7536204931685402,0.7096774193548387,0.55,0.6197183098591549,0.15581867199857177
M,seeded,2024,67,0.2013292532653917,0.5785100948277433,0.7238372093023256,0.8339239020631515,0.7272727272727273,0.7441860465116279,0.735632183908046,0.11732881449867115
M,seeded,2025,67,0.14849626369409416,0.46163953051957546,0.902014652014652,0.9323873757408787,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.13118109603484213
W,seed_free,2022,67,0.16672777496924185,0.494397558264315,0.8369963369963369,0.7708074985310666,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.09953101881414397
W,seed_free,2023,67,0.18500004798076736,0.5333527794923979,0.8121597096188747,0.7758534950230661,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.15481942686933398
W,seed_free,2024,67,0.12318471193243592,0.3785672710157389,0.9205357142857142,0.9040305547741352,0.8620689655172413,0.78125,0.819672131147541,0.12202213698515947
W,seed_free,2025,67,0.11928591975164675,0.36040954664580876,0.9171171171171171,0.9069508576541814,0.8214285714285714,0.7666666666666667,0.7931034482758621,0.09758809785984231
W,seeded,2022,67,0.16622573226591936,0.4933516401703195,0.8315018315018314,0.7677527644946679,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.1043515682578507
W,seeded,2023,67,0.18422414557966635,0.532268246375517,0.809437386569873,0.769986869702043,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.15401508217564608
W,seeded,2024,67,0.12152525281944682,0.3748612191858372,0.9223214285714285,0.9093622475378931,0.8620689655172413,0.78125,0.819672131147541,0.12326451452336619
W,seeded,2025,67,0.11554988557252759,0.3533918714418607,0.9225225225225225,0.9109051331059043,0.8275862068965517,0.8,0.8135593220338984,0.08605849675826416
